date,rows,Ret_pre_t_non_null,Ret_pre_t_negative,Ret_mkt_t_non_null,Ret_mkt_t_negative,Ret_post_t_non_null,Ret_post_t_negative,IVol_t_m_non_null,IVol_t_m_negative,IVol_q_m_non_null,IVol_q_m_negative,VarianceRatio1_non_null,VarianceRatio1_negative,VarianceRatio2_non_null,VarianceRatio2_negative,HIndex1_non_null,HIndex1_negative,NumExtremeOfr_m_non_null,NumExtremeOfr_m_negative,NumExtremeBid_m_non_null,NumExtremeBid_m_negative,NObsUsed1_non_null,NObsUsed1_negative,NObsUsed2_non_null,NObsUsed2_negative,NumTimeUnitsWithTrade1_non_null,NumTimeUnitsWithTrade1_negative,NumTimeUnitsWithTrade2_non_null,NumTimeUnitsWithTrade2_negative
24/03/1993,17,0,0,17,10,1,0,17,0,17,0,17,0,17,0,17,0,6,0,7,0,17,0,17,0,17,0,17,0
24/03/1994,21,2,0,21,14,0,0,21,0,21,0,21,0,21,0,21,0,5,0,6,0,21,0,21,0,21,0,21,0
24/03/1995,21,3,0,21,5,5,0,21,0,20,0,20,0,20,0,20,0,3,0,4,0,20,0,20,0,20,0,20,0
24/03/1997,20,2,2,20,4,1,1,20,0,20,0,20,0,20,0,20,0,8,0,7,0,19,0,19,0,20,0,20,0
24/03/1998,19,4,2,19,6,3,0,19,0,19,0,19,0,19,0,19,0,0,0,0,0,18,0,18,0,19,0,19,0
24/03/1999,22,5,2,22,14,7,1,22,0,22,0,22,0,22,0,22,0,16,0,16,0,20,0,20,0,22,0,22,0
24/03/2000,24,5,2,24,11,18,1,24,0,24,0,24,0,24,0,24,0,20,0,21,0,24,0,24,0,24,0,24,0
24/03/2003,26,18,11,26,24,25,8,26,0,26,0,26,0,26,0,26,0,26,0,26,0,25,0,25,0,26,0,26,0
24/03/2004,26,14,6,26,15,21,7,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,0
24/03/2005,26,15,4,26,22,24,3,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,0
24/03/2006,26,16,8,26,12,25,10,26,0,26,0,26,0,26,0,26,0,26,0,0,0,26,0,26,0,26,0,26,0
24/03/2008,27,25,6,27,9,27,13,27,0,27,0,27,0,27,0,27,0,0,0,0,0,27,0,27,0,27,0,27,0
24/03/2009,27,27,18,27,16,27,4,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0
24/03/2010,27,26,16,27,17,26,6,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0
24/03/2011,28,27,9,28,10,27,6,28,0,28,0,28,0,28,0,28,0,27,0,28,0,28,0,28,0,28,0,28,0
24/04/1995,21,3,0,21,8,7,1,21,0,20,0,20,0,20,0,20,0,4,0,4,0,20,0,20,0,20,0,20,0
24/04/1996,21,3,1,21,14,3,0,21,0,21,0,21,0,21,0,21,0,8,0,5,0,21,0,21,0,21,0,21,0
24/04/1997,20,3,0,20,15,3,1,20,0,20,0,20,0,20,0,20,0,8,0,6,0,19,0,19,0,20,0,20,0
24/04/1998,20,4,1,20,14,4,1,20,0,20,0,20,0,20,0,20,0,0,0,0,0,19,0,19,0,20,0,20,0
24/04/2000,24,5,5,24,4,13,1,24,0,24,0,24,0,24,0,24,0,23,0,18,0,23,0,23,0,24,0,24,0
24/04/2001,24,5,1,24,18,20,5,24,0,24,0,24,0,24,0,24,0,23,0,21,0,23,0,23,0,24,0,24,0
24/04/2002,26,5,2,26,19,22,4,26,0,26,0,26,0,26,0,26,0,21,0,22,0,24,0,24,0,26,0,26,0
24/04/2003,26,14,12,26,17,25,7,26,0,26,0,26,0,26,0,26,0,0,0,0,0,25,0,25,0,26,0,26,0
24/04/2006,26,19,12,26,12,19,8,26,0,26,0,26,0,26,0,26,0,26,0,0,0,26,0,26,0,26,0,26,0
24/04/2007,26,20,12,26,18,26,14,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,0
24/04/2008,27,22,4,27,7,27,10,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0
24/04/2009,27,26,6,27,12,26,6,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0
24/04/2012,28,27,17,28,8,28,0,28,0,28,0,28,0,28,0,28,0,28,0,28,0,28,0,28,0,28,0,28,0
24/05/1993,21,1,0,21,2,0,0,21,0,20,0,20,0,20,0,20,0,4,0,8,0,19,0,19,0,20,0,20,0
24/05/1994,21,2,0,21,7,2,0,20,0,20,0,20,0,20,0,20,0,5,0,4,0,20,0,20,0,20,0,20,0
24/05/1995,21,2,0,21,13,1,0,21,0,20,0,20,0,20,0,20,0,4,0,6,0,20,0,20,0,20,0,20,0
24/05/1996,21,3,0,21,5,0,0,21,0,21,0,21,0,21,0,21,0,5,0,5,0,21,0,21,0,21,0,21,0
24/05/1999,23,5,3,23,22,12,2,23,0,23,0,23,0,23,0,23,0,18,0,18,0,22,0,22,0,23,0,23,0
24/05/2000,24,5,3,24,9,17,3,24,0,24,0,24,0,24,0,24,0,23,0,22,0,24,0,24,0,24,0,24,0
24/05/2001,25,6,3,25,5,22,4,25,0,25,0,25,0,25,0,25,0,24,0,22,0,24,0,24,0,25,0,25,0
24/05/2002,26,6,3,26,21,19,6,26,0,26,0,26,0,26,0,26,0,21,0,21,0,25,0,25,0,26,0,26,0
24/05/2004,26,16,5,26,15,24,10,26,0,26,0,26,0,26,0,26,0,25,0,25,0,26,0,26,0,26,0,26,0
24/05/2005,26,17,10,26,7,21,11,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,0
24/05/2006,26,22,12,26,6,23,8,26,0,26,0,26,0,26,0,26,0,26,0,0,0,26,0,26,0,26,0,26,0
24/05/2007,26,22,11,26,19,22,4,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,0
24/05/2010,27,27,10,27,21,27,20,27,0,27,0,27,0,27,0,27,0,0,0,0,0,27,0,27,0,27,0,27,0
24/05/2011,28,28,12,28,19,28,16,28,0,28,0,28,0,28,0,28,0,28,0,28,0,28,0,28,0,28,0,28,0
24/05/2012,28,27,6,28,16,26,4,28,0,28,0,28,0,28,0,28,0,28,0,28,0,28,0,28,0,28,0,28,0
24/06/1993,21,1,0,21,4,4,0,21,0,20,0,20,0,20,0,21,0,4,0,5,0,21,0,21,0,21,0,21,0
24/06/1994,21,3,0,21,14,4,0,21,0,20,0,20,0,20,0,21,0,7,0,4,0,20,0,20,0,21,0,21,0
24/06/1996,21,3,1,21,7,0,0,21,0,20,0,20,0,20,0,21,0,5,0,4,0,21,0,21,0,21,0,21,0
24/06/1997,19,2,0,19,3,3,0,19,0,19,0,19,0,19,0,19,0,13,0,13,0,19,0,19,0,19,0,19,0
24/06/1998,20,4,1,20,3,7,0,20,0,20,0,20,0,20,0,20,0,16,0,14,0,19,0,19,0,20,0,20,0
24/06/1999,23,4,2,23,16,14,1,23,0,23,0,23,0,23,0,23,0,18,0,17,0,21,0,21,0,23,0,23,0
24/06/2002,25,6,4,25,6,22,2,25,0,25,0,25,0,25,0,25,0,21,0,20,0,25,0,25,0,25,0,25,0
24/06/2003,26,14,8,26,9,23,7,26,0,26,0,26,0,26,0,26,0,26,0,26,0,25,0,25,0,26,0,26,0
24/06/2004,26,18,11,26,16,19,4,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,0
24/06/2005,26,17,12,26,17,24,8,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,0
24/06/2008,27,27,13,27,6,21,9,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0
24/06/2009,27,27,8,27,15,24,2,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0
24/06/2010,27,25,17,27,24,26,0,27,0,27,0,27,0,27,0,27,0,0,0,0,0,27,0,27,0,27,0,27,0
24/06/2011,28,28,18,28,24,28,16,28,0,28,0,28,0,28,0,28,0,0,0,0,0,28,0,28,0,28,0,28,0
24/07/1995,21,4,1,21,6,3,1,21,0,20,0,20,0,20,0,21,0,2,0,3,0,21,0,21,0,21,0,21,0
24/07/1996,21,3,2,21,4,3,0,21,0,21,0,21,0,21,0,21,0,9,0,11,0,21,0,21,0,21,0,21,0
24/07/1997,19,4,2,19,5,1,1,19,0,19,0,19,0,19,0,19,0,14,0,14,0,18,0,18,0,19,0,19,0
24/07/1998,20,4,2,20,10,6,0,20,0,19,0,19,0,19,0,20,0,16,0,15,0,19,0,19,0,20,0,20,0
24/07/2000,24,5,2,24,16,18,2,24,0,24,0,24,0,24,0,24,0,23,0,19,0,24,0,24,0,24,0,24,0
24/07/2001,25,5,5,25,18,22,2,25,0,25,0,24,0,24,0,25,0,23,0,21,0,24,0,24,0,25,0,25,0
24/07/2002,26,11,5,26,1,24,10,25,0,26,0,25,0,25,0,26,0,21,0,21,0,25,0,25,0,26,0,26,0
24/07/2003,26,16,1,26,23,20,7,26,0,26,0,26,0,26,0,26,0,26,0,26,0,25,0,25,0,26,0,26,0
24/07/2006,27,26,10,27,4,25,8,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0
24/07/2007,26,25,23,26,21,23,2,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,0
24/07/2008,27,25,11,27,25,27,7,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0
24/07/2009,27,26,14,27,10,25,12,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0
24/07/2012,28,26,6,28,22,28,26,28,0,28,0,28,0,28,0,28,0,28,0,28,0,28,0,28,0,28,0,28,0
24/08/1993,21,1,0,21,6,2,0,21,0,21,0,21,0,20,0,21,0,4,0,6,0,20,0,20,0,21,0,21,0
24/08/1994,21,3,3,21,4,5,1,21,0,21,0,21,0,21,0,21,0,2,0,3,0,21,0,21,0,21,0,21,0
24/08/1995,21,2,0,21,10,0,0,21,0,21,0,21,0,21,0,21,0,6,0,2,0,21,0,21,0,21,0,21,0
24/08/1998,20,4,0,20,8,4,1,20,0,20,0,20,0,20,0,20,0,15,0,15,0,19,0,19,0,20,0,20,0
24/08/1999,23,6,4,23,6,12,1,23,0,23,0,23,0,23,0,23,0,17,0,18,0,21,0,21,0,23,0,23,0
24/08/2000,24,5,4,24,15,19,5,23,0,24,0,24,0,24,0,24,0,19,0,19,0,23,0,23,0,24,0,24,0
24/08/2001,24,5,2,24,4,21,8,24,0,24,0,24,0,24,0,24,0,0,0,0,0,23,0,23,0,24,0,24,0
24/08/2004,27,12,2,27,20,18,11,27,0,27,0,27,0,27,0,27,0,27,0,27,0,26,0,26,0,27,0,27,0
24/08/2005,26,18,12,26,20,23,5,26,0,26,0,26,0,26,0,26,0,26,0,0,0,26,0,26,0,26,0,26,0
24/08/2006,26,24,5,26,12,16,8,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,0
24/08/2007,26,19,10,26,2,24,12,26,0,26,0,26,0,26,0,26,0,26,0,0,0,26,0,26,0,26,0,26,0
24/08/2009,27,26,10,27,19,26,14,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0
24/08/2010,27,26,21,27,20,27,13,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0
24/08/2011,28,28,3,28,3,28,25,28,0,28,0,28,0,28,0,28,0,0,0,0,0,28,0,28,0,28,0,28,0
24/08/2012,28,27,17,28,2,27,11,28,0,28,0,28,0,28,0,28,0,28,0,28,0,28,0,28,0,28,0,28,0
24/09/1993,21,0,0,21,7,1,0,21,0,20,0,20,0,20,0,20,0,4,0,5,0,20,0,20,0,20,0,20,0
24/09/1996,20,3,1,20,9,2,1,20,0,20,0,20,0,20,0,20,0,10,0,7,0,20,0,20,0,20,0,20,0
24/09/1997,19,4,2,19,16,1,0,19,0,19,0,19,0,19,0,19,0,14,0,14,0,19,0,19,0,19,0,19,0
24/09/1998,20,4,2,20,15,8,0,20,0,19,0,19,0,19,0,19,0,15,0,15,0,18,0,18,0,19,0,19,0
24/09/1999,23,5,5,23,8,8,1,23,0,23,0,23,0,23,0,23,0,0,0,0,0,22,0,22,0,23,0,23,0
24/09/2001,25,5,1,25,6,20,3,25,0,25,0,25,0,25,0,25,0,23,0,22,0,23,0,23,0,25,0,25,0
24/09/2002,26,9,5,26,12,24,6,26,0,26,0,26,0,26,0,26,0,22,0,22,0,25,0,25,0,26,0,26,0
24/09/2003,26,15,10,26,26,23,8,26,0,26,0,26,0,26,0,26,0,0,0,0,0,26,0,26,0,26,0,26,0
24/09/2004,27,14,5,27,14,20,4,27,0,27,0,27,0,27,0,27,0,27,0,27,0,26,0,26,0,27,0,27,0
24/09/2007,26,24,9,26,18,25,21,26,0,26,0,26,0,26,0,26,0,0,0,0,0,26,0,26,0,26,0,26,0
24/09/2008,27,23,19,27,17,27,19,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0
24/09/2009,27,25,11,27,23,27,22,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0
24/09/2010,27,27,3,27,3,27,6,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0
24/09/2012,28,27,18,28,8,28,9,28,0,28,0,28,0,28,0,28,0,28,0,28,0,28,0,28,0,28,0,28,0
24/10/1994,21,3,0,21,14,1,0,21,0,20,0,20,0,20,0,20,0,4,0,6,0,19,0,19,0,20,0,20,0
24/10/1995,21,2,0,21,14,0,0,21,0,21,0,21,0,21,0,21,0,7,0,5,0,21,0,21,0,21,0,21,0
24/10/1996,20,3,0,20,14,4,2,20,0,20,0,20,0,20,0,20,0,9,0,7,0,20,0,20,0,20,0,20,0
24/10/1997,19,4,0,19,17,8,1,19,0,19,0,19,0,19,0,19,0,0,0,0,0,18,0,18,0,19,0,19,0
24/10/2000,25,5,1,25,12,14,8,25,0,25,0,25,0,25,0,25,0,19,0,19,0,24,0,24,0,25,0,25,0
24/10/2001,26,5,5,26,11,19,6,26,0,26,0,26,0,26,0,26,0,25,0,23,0,25,0,25,0,26,0,26,0
24/10/2002,26,12,1,26,24,22,18,25,0,26,0,26,0,26,0,26,0,26,0,26,0,25,0,25,0,26,0,26,0
24/10/2003,26,12,6,26,10,23,11,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,0
24/10/2005,26,17,8,26,5,21,15,26,0,26,0,26,0,26,0,26,0,26,0,26,0,25,0,25,0,26,0,26,0
24/10/2006,26,23,16,26,9,25,6,26,0,26,0,26,0,26,0,26,0,26,0,0,0,26,0,26,0,26,0,26,0
24/10/2007,26,25,15,26,14,24,12,26,0,26,0,26,0,26,0,26,0,0,0,0,0,26,0,26,0,26,0,26,0
24/10/2008,27,27,22,27,1,25,11,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0
24/10/2011,28,27,12,28,6,28,18,28,0,28,0,28,0,28,0,28,0,0,0,0,0,28,0,28,0,28,0,28,0
24/10/2012,28,28,8,28,22,24,4,28,0,28,0,28,0,28,0,28,0,28,0,28,0,28,0,28,0,28,0,28,0
24/11/1993,21,0,0,21,6,1,0,21,0,20,0,20,0,19,0,20,0,4,0,5,0,19,0,19,0,20,0,20,0
24/11/1995,21,1,0,21,9,0,0,21,0,20,0,20,0,20,0,20,0,1,0,0,0,19,0,19,0,20,0,20,0
24/11/1997,19,3,2,19,17,6,3,19,0,19,0,19,0,19,0,19,0,14,0,13,0,19,0,19,0,19,0,19,0
24/11/1998,19,4,3,19,13,6,0,19,0,18,0,18,0,18,0,19,0,15,0,14,0,18,0,18,0,19,0,19,0
24/11/1999,23,5,1,23,11,19,3,23,0,23,0,23,0,23,0,23,0,19,0,17,0,23,0,23,0,23,0,23,0
24/11/2000,25,5,2,25,9,8,4,25,0,25,0,25,0,25,0,25,0,20,0,19,0,23,0,23,0,25,0,25,0
24/11/2003,26,13,5,26,2,24,10,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,0
24/11/2004,27,15,8,27,13,16,8,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0
24/11/2006,26,21,20,26,6,22,11,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,0
24/11/2008,27,27,5,27,4,26,13,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0
24/11/2009,27,24,13,27,16,26,9,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0
24/11/2010,27,26,5,27,3,26,6,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0
24/12/1996,20,3,0,20,5,0,0,20,0,20,0,20,0,20,0,20,0,4,0,2,0,20,0,20,0,20,0,20,0
24/12/1997,19,3,0,19,18,0,0,19,0,19,0,19,0,19,0,19,0,0,0,0,0,18,0,18,0,19,0,19,0
24/12/1998,20,5,3,20,9,0,0,20,0,20,0,20,0,20,0,20,0,0,0,0,0,20,0,20,0,20,0,20,0
24/12/2001,26,5,5,26,16,8,3,26,0,26,0,26,0,26,0,26,0,25,0,21,0,24,0,24,0,26,0,26,0
24/12/2002,26,12,10,26,16,12,4,26,0,26,0,26,0,26,0,26,0,26,0,26,0,25,0,25,0,26,0,26,0
24/12/2003,26,13,7,26,11,14,2,26,0,26,0,26,0,26,0,26,0,26,0,26,0,25,0,25,0,26,0,26,0
24/12/2007,26,17,10,26,3,16,10,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,0
24/12/2008,27,19,8,27,8,20,9,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0
24/12/2009,27,25,12,27,9,19,10,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0
24/12/2012,28,27,14,28,13,22,16,28,0,28,0,28,0,28,0,28,0,28,0,0,0,28,0,28,0,28,0,28,0
25/01/1993,16,0,0,16,6,1,0,16,0,16,0,16,0,16,0,16,0,4,0,3,0,16,0,16,0,16,0,16,0
25/01/1994,21,2,0,21,13,3,2,21,0,20,0,20,0,20,0,20,0,5,0,5,0,20,0,20,0,20,0,20,0
25/01/1995,21,3,2,21,5,4,1,21,0,21,0,21,0,21,0,21,0,6,0,3,0,19,0,19,0,21,0,21,0
25/01/1996,21,3,1,21,16,1,1,21,0,20,0,19,0,19,0,21,0,5,0,6,0,21,0,21,0,21,0,21,0
25/01/1999,21,5,0,21,5,8,1,21,0,21,0,21,0,21,0,21,0,14,0,14,0,20,0,20,0,21,0,21,0
25/01/2000,24,5,2,24,8,14,4,24,0,24,0,24,0,24,0,24,0,18,0,18,0,24,0,24,0,24,0,24,0
25/01/2001,25,5,1,25,13,14,9,25,0,25,0,25,0,25,0,25,0,19,0,20,0,23,0,23,0,25,0,25,0
25/01/2002,26,5,4,26,10,21,2,25,0,26,0,25,0,25,0,26,0,22,0,21,0,24,0,24,0,26,0,26,0
25/01/2005,26,14,7,26,9,19,2,26,0,26,0,26,0,26,0,26,0,26,0,26,0,25,0,25,0,26,0,26,0
25/01/2006,26,21,5,26,15,20,12,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,0
25/01/2007,26,26,15,26,25,22,9,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,0
25/01/2008,26,24,8,26,25,25,9,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,0
25/01/2010,27,27,5,27,23,26,7,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0
25/01/2011,27,27,16,27,9,27,13,27,0,27,0,27,0,27,0,27,0,27,0,26,0,27,0,27,0,27,0,27,0
25/01/2012,28,26,17,28,4,27,18,28,0,28,0,28,0,28,0,28,0,28,0,28,0,28,0,28,0,28,0,28,0
25/02/1993,17,0,0,17,7,5,0,17,0,17,0,17,0,17,0,17,0,10,0,6,0,17,0,17,0,17,0,17,0
25/02/1994,21,2,0,21,14,0,0,20,0,20,0,20,0,20,0,20,0,3,0,8,0,20,0,20,0,20,0,20,0
25/02/1997,20,3,0,20,10,3,1,20,0,20,0,20,0,20,0,20,0,9,0,7,0,19,0,19,0,20,0,20,0
25/02/1998,19,4,1,19,4,1,0,19,0,19,0,19,0,19,0,19,0,0,0,0,0,19,0,19,0,19,0,19,0
25/02/1999,21,5,2,21,9,14,3,21,0,21,0,21,0,21,0,21,0,15,0,14,0,21,0,21,0,21,0,21,0
25/02/2000,24,6,3,24,20,17,6,24,0,24,0,24,0,24,0,24,0,23,0,21,0,24,0,24,0,24,0,24,0
25/02/2002,26,5,1,26,4,18,6,26,0,26,0,26,0,26,0,26,0,24,0,22,0,24,0,24,0,26,0,26,0
25/02/2003,26,12,10,26,2,22,10,26,0,26,0,26,0,26,0,26,0,26,0,26,0,25,0,25,0,26,0,26,0
25/02/2004,26,17,8,26,6,24,6,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,0
25/02/2005,26,13,6,26,4,22,6,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,0
25/02/2008,26,24,17,26,2,21,13,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,0
25/02/2009,27,25,13,27,18,26,7,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0
25/02/2010,27,27,27,27,3,25,7,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0
25/02/2011,27,26,14,27,10,27,14,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0
25/03/1993,17,0,0,17,0,0,0,17,0,17,0,17,0,17,0,17,0,6,0,7,0,17,0,17,0,17,0,17,0
25/03/1994,21,2,1,21,15,5,1,21,0,21,0,21,0,21,0,21,0,5,0,3,0,21,0,21,0,21,0,21,0
25/03/1996,21,2,0,21,12,2,0,21,0,20,0,20,0,20,0,20,0,5,0,4,0,20,0,20,0,20,0,20,0
25/03/1997,20,3,0,20,15,3,0,20,0,19,0,19,0,19,0,19,0,13,0,10,0,19,0,19,0,19,0,19,0
25/03/1998,19,3,2,19,15,7,1,19,0,19,0,19,0,19,0,19,0,0,0,0,0,18,0,18,0,19,0,19,0
25/03/1999,22,5,1,22,7,4,0,22,0,22,0,22,0,22,0,22,0,16,0,16,0,22,0,22,0,22,0,22,0
25/03/2002,26,5,5,26,22,20,4,26,0,26,0,26,0,26,0,26,0,23,0,22,0,24,0,24,0,26,0,26,0
25/03/2003,26,11,5,26,0,24,6,26,0,26,0,26,0,26,0,26,0,26,0,25,0,25,0,25,0,26,0,26,0
25/03/2004,26,12,3,26,4,24,7,26,0,26,0,26,0,26,0,26,0,26,0,26,0,25,0,25,0,26,0,26,0
25/03/2008,27,26,13,27,13,26,16,27,0,27,0,27,0,27,0,27,0,0,0,0,0,27,0,27,0,27,0,27,0
25/03/2009,27,27,4,27,13,25,11,27,0,27,0,27,0,27,0,27,0,0,0,0,0,27,0,27,0,27,0,27,0
25/03/2010,27,27,7,27,16,27,18,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0
25/03/2011,28,27,20,28,14,28,5,28,0,28,0,28,0,28,0,28,0,28,0,27,0,28,0,28,0,28,0,28,0
25/04/1994,21,1,0,21,3,3,0,21,0,20,0,20,0,20,0,21,0,6,0,2,0,20,0,20,0,21,0,21,0
25/04/1995,21,2,0,21,15,3,1,21,0,20,0,20,0,20,0,20,0,2,0,4,0,20,0,20,0,20,0,20,0
25/04/1996,21,3,1,21,8,0,0,21,0,21,0,21,0,21,0,21,0,9,0,4,0,21,0,21,0,21,0,21,0
25/04/1997,20,3,3,20,13,2,0,20,0,20,0,20,0,20,0,20,0,8,0,4,0,20,0,20,0,20,0,20,0
25/04/2000,24,5,1,24,4,18,4,24,0,24,0,24,0,24,0,24,0,20,0,19,0,24,0,24,0,24,0,24,0
25/04/2001,25,5,3,25,4,18,7,25,0,25,0,25,0,25,0,25,0,24,0,22,0,24,0,24,0,25,0,25,0
25/04/2002,26,5,3,26,8,23,2,26,0,26,0,26,0,26,0,26,0,23,0,23,0,25,0,25,0,26,0,26,0
25/04/2003,26,14,6,26,23,25,7,26,0,26,0,26,0,26,0,26,0,26,0,26,0,25,0,25,0,26,0,26,0
25/04/2005,26,14,3,26,5,23,9,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,0
25/04/2006,26,19,7,26,18,22,6,26,0,26,0,26,0,26,0,26,0,26,0,0,0,26,0,26,0,26,0,26,0
25/04/2007,26,19,6,26,6,25,8,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,0
25/04/2008,27,26,6,27,12,27,14,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0
25/04/2011,28,27,20,28,17,27,12,28,0,28,0,28,0,28,0,28,0,28,0,27,0,28,0,28,0,28,0,28,0
25/04/2012,28,28,18,28,9,27,8,28,0,28,0,28,0,28,0,28,0,28,0,28,0,28,0,28,0,28,0,28,0
25/05/1993,21,0,0,21,11,5,1,21,0,20,0,20,0,20,0,20,0,3,0,6,0,19,0,19,0,20,0,20,0
25/05/1994,21,2,1,21,3,0,0,21,0,20,0,20,0,20,0,20,0,4,0,5,0,20,0,20,0,20,0,20,0
25/05/1995,21,2,0,21,8,1,0,21,0,21,0,21,0,21,0,21,0,5,0,8,0,21,0,21,0,21,0,21,0
25/05/1999,23,4,2,23,17,10,0,23,0,23,0,23,0,23,0,23,0,18,0,18,0,22,0,22,0,23,0,23,0
25/05/2000,24,5,0,24,13,18,4,24,0,24,0,24,0,24,0,24,0,22,0,19,0,23,0,23,0,24,0,24,0
25/05/2001,25,5,4,25,18,20,2,25,0,25,0,25,0,25,0,25,0,22,0,22,0,23,0,23,0,25,0,25,0
25/05/2004,26,13,7,26,0,23,11,26,0,26,0,26,0,26,0,26,0,26,0,26,0,25,0,25,0,26,0,26,0
25/05/2005,26,19,11,26,13,23,9,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,0
25/05/2006,27,21,7,27,4,25,5,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0
25/05/2007,26,23,13,26,7,24,10,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,0
25/05/2010,27,26,19,27,0,26,3,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0
25/05/2011,28,28,21,28,5,28,8,28,0,28,0,28,0,28,0,28,0,28,0,28,0,28,0,28,0,28,0,28,0
25/05/2012,28,26,22,28,19,27,14,28,0,28,0,28,0,28,0,28,0,28,0,28,0,28,0,28,0,28,0,28,0
25/06/1993,21,1,0,21,9,2,0,21,0,20,0,20,0,20,0,21,0,3,0,4,0,21,0,21,0,21,0,21,0
25/06/1996,21,3,1,21,7,4,1,21,0,21,0,21,0,21,0,21,0,5,0,4,0,21,0,21,0,21,0,21,0
25/06/1997,19,4,0,19,13,4,0,19,0,19,0,19,0,19,0,19,0,13,0,13,0,19,0,19,0,19,0,19,0
25/06/1998,20,4,2,20,14,8,0,20,0,20,0,20,0,20,0,20,0,0,0,0,0,19,0,19,0,20,0,20,0
25/06/1999,23,5,0,23,16,5,0,23,0,23,0,23,0,23,0,23,0,18,0,17,0,23,0,23,0,23,0,23,0
