raw_date,clean_date,raw_symbol,clean_symbol,date_match,symbol_match,full_key_match
2011-05-18,2011-05-18,GS,GS,True,True,True
2011-05-19,2011-05-19,GS,GS,True,True,True
2011-05-20,2011-05-20,GS,GS,True,True,True
2011-05-23,2011-05-23,GS,GS,True,True,True
2011-05-24,2011-05-24,GS,GS,True,True,True
2011-05-25,2011-05-25,GS,GS,True,True,True
2011-05-26,2011-05-26,GS,GS,True,True,True
2011-05-27,2011-05-27,GS,GS,True,True,True
2011-05-31,2011-05-31,GS,GS,True,True,True
2011-06-01,2011-06-01,GS,GS,True,True,True
2011-06-02,2011-06-02,GS,GS,True,True,True
2011-06-03,2011-06-03,GS,GS,True,True,True
2011-06-06,2011-06-06,GS,GS,True,True,True
2011-06-07,2011-06-07,GS,GS,True,True,True
2011-06-08,2011-06-08,GS,GS,True,True,True
2011-06-09,2011-06-09,GS,GS,True,True,True
2011-06-10,2011-06-10,GS,GS,True,True,True
2011-06-13,2011-06-13,GS,GS,True,True,True
2011-06-14,2011-06-14,GS,GS,True,True,True
2011-06-15,2011-06-15,GS,GS,True,True,True
2011-06-16,2011-06-16,GS,GS,True,True,True
2011-06-17,2011-06-17,GS,GS,True,True,True
2011-06-20,2011-06-20,GS,GS,True,True,True
2011-06-21,2011-06-21,GS,GS,True,True,True
2011-06-22,2011-06-22,GS,GS,True,True,True
2011-06-23,2011-06-23,GS,GS,True,True,True
2011-06-24,2011-06-24,GS,GS,True,True,True
2011-06-27,2011-06-27,GS,GS,True,True,True
2011-06-28,2011-06-28,GS,GS,True,True,True
2011-06-29,2011-06-29,GS,GS,True,True,True
2011-06-30,2011-06-30,GS,GS,True,True,True
2011-07-01,2011-07-01,GS,GS,True,True,True
2011-07-05,2011-07-05,GS,GS,True,True,True
2011-07-06,2011-07-06,GS,GS,True,True,True
2011-07-07,2011-07-07,GS,GS,True,True,True
2011-07-08,2011-07-08,GS,GS,True,True,True
2011-07-11,2011-07-11,GS,GS,True,True,True
2011-07-12,2011-07-12,GS,GS,True,True,True
2011-07-13,2011-07-13,GS,GS,True,True,True
2011-07-14,2011-07-14,GS,GS,True,True,True
2011-07-15,2011-07-15,GS,GS,True,True,True
2011-07-18,2011-07-18,GS,GS,True,True,True
2011-07-19,2011-07-19,GS,GS,True,True,True
2011-07-20,2011-07-20,GS,GS,True,True,True
2011-07-21,2011-07-21,GS,GS,True,True,True
2011-07-22,2011-07-22,GS,GS,True,True,True
2011-07-25,2011-07-25,GS,GS,True,True,True
2011-07-26,2011-07-26,GS,GS,True,True,True
2011-07-27,2011-07-27,GS,GS,True,True,True
2011-07-28,2011-07-28,GS,GS,True,True,True
2011-07-29,2011-07-29,GS,GS,True,True,True
2011-08-01,2011-08-01,GS,GS,True,True,True
2011-08-02,2011-08-02,GS,GS,True,True,True
2011-08-03,2011-08-03,GS,GS,True,True,True
2011-08-04,2011-08-04,GS,GS,True,True,True
2011-08-05,2011-08-05,GS,GS,True,True,True
2011-08-08,2011-08-08,GS,GS,True,True,True
2011-08-09,2011-08-09,GS,GS,True,True,True
2011-08-10,2011-08-10,GS,GS,True,True,True
2011-08-11,2011-08-11,GS,GS,True,True,True
2011-08-12,2011-08-12,GS,GS,True,True,True
2011-08-15,2011-08-15,GS,GS,True,True,True
2011-08-16,2011-08-16,GS,GS,True,True,True
2011-08-17,2011-08-17,GS,GS,True,True,True
2011-08-18,2011-08-18,GS,GS,True,True,True
2011-08-19,2011-08-19,GS,GS,True,True,True
2011-08-22,2011-08-22,GS,GS,True,True,True
2011-08-23,2011-08-23,GS,GS,True,True,True
2011-08-24,2011-08-24,GS,GS,True,True,True
2011-08-25,2011-08-25,GS,GS,True,True,True
2011-08-26,2011-08-26,GS,GS,True,True,True
2011-08-29,2011-08-29,GS,GS,True,True,True
2011-08-30,2011-08-30,GS,GS,True,True,True
2011-08-31,2011-08-31,GS,GS,True,True,True
2011-09-01,2011-09-01,GS,GS,True,True,True
2011-09-02,2011-09-02,GS,GS,True,True,True
2011-09-06,2011-09-06,GS,GS,True,True,True
2011-09-07,2011-09-07,GS,GS,True,True,True
2011-09-08,2011-09-08,GS,GS,True,True,True
2011-09-09,2011-09-09,GS,GS,True,True,True
2011-09-12,2011-09-12,GS,GS,True,True,True
2011-09-13,2011-09-13,GS,GS,True,True,True
2011-09-14,2011-09-14,GS,GS,True,True,True
2011-09-15,2011-09-15,GS,GS,True,True,True
2011-09-16,2011-09-16,GS,GS,True,True,True
2011-09-19,2011-09-19,GS,GS,True,True,True
2011-09-20,2011-09-20,GS,GS,True,True,True
2011-09-21,2011-09-21,GS,GS,True,True,True
2011-09-22,2011-09-22,GS,GS,True,True,True
2011-09-23,2011-09-23,GS,GS,True,True,True
2011-09-26,2011-09-26,GS,GS,True,True,True
2011-09-27,2011-09-27,GS,GS,True,True,True
2011-09-28,2011-09-28,GS,GS,True,True,True
2011-09-29,2011-09-29,GS,GS,True,True,True
2011-09-30,2011-09-30,GS,GS,True,True,True
2011-10-03,2011-10-03,GS,GS,True,True,True
2011-10-04,2011-10-04,GS,GS,True,True,True
2011-10-05,2011-10-05,GS,GS,True,True,True
2011-10-06,2011-10-06,GS,GS,True,True,True
2011-10-07,2011-10-07,GS,GS,True,True,True
2011-10-10,2011-10-10,GS,GS,True,True,True
2011-10-11,2011-10-11,GS,GS,True,True,True
2011-10-12,2011-10-12,GS,GS,True,True,True
2011-10-13,2011-10-13,GS,GS,True,True,True
2011-10-14,2011-10-14,GS,GS,True,True,True
2011-10-17,2011-10-17,GS,GS,True,True,True
2011-10-18,2011-10-18,GS,GS,True,True,True
2011-10-19,2011-10-19,GS,GS,True,True,True
2011-10-20,2011-10-20,GS,GS,True,True,True
2011-10-21,2011-10-21,GS,GS,True,True,True
2011-10-24,2011-10-24,GS,GS,True,True,True
2011-10-25,2011-10-25,GS,GS,True,True,True
2011-10-26,2011-10-26,GS,GS,True,True,True
2011-10-27,2011-10-27,GS,GS,True,True,True
2011-10-28,2011-10-28,GS,GS,True,True,True
2011-10-31,2011-10-31,GS,GS,True,True,True
2011-11-01,2011-11-01,GS,GS,True,True,True
2011-11-02,2011-11-02,GS,GS,True,True,True
2011-11-03,2011-11-03,GS,GS,True,True,True
2011-11-04,2011-11-04,GS,GS,True,True,True
2011-11-07,2011-11-07,GS,GS,True,True,True
2011-11-08,2011-11-08,GS,GS,True,True,True
2011-11-09,2011-11-09,GS,GS,True,True,True
2011-11-10,2011-11-10,GS,GS,True,True,True
2011-11-11,2011-11-11,GS,GS,True,True,True
2011-11-14,2011-11-14,GS,GS,True,True,True
2011-11-15,2011-11-15,GS,GS,True,True,True
2011-11-16,2011-11-16,GS,GS,True,True,True
2011-11-17,2011-11-17,GS,GS,True,True,True
2011-11-18,2011-11-18,GS,GS,True,True,True
2011-11-21,2011-11-21,GS,GS,True,True,True
2011-11-22,2011-11-22,GS,GS,True,True,True
2011-11-23,2011-11-23,GS,GS,True,True,True
2011-11-25,2011-11-25,GS,GS,True,True,True
2011-11-28,2011-11-28,GS,GS,True,True,True
2011-11-29,2011-11-29,GS,GS,True,True,True
2011-11-30,2011-11-30,GS,GS,True,True,True
2011-12-01,2011-12-01,GS,GS,True,True,True
2011-12-02,2011-12-02,GS,GS,True,True,True
2011-12-05,2011-12-05,GS,GS,True,True,True
2011-12-06,2011-12-06,GS,GS,True,True,True
2011-12-07,2011-12-07,GS,GS,True,True,True
2011-12-08,2011-12-08,GS,GS,True,True,True
2011-12-09,2011-12-09,GS,GS,True,True,True
2011-12-12,2011-12-12,GS,GS,True,True,True
2011-12-13,2011-12-13,GS,GS,True,True,True
2011-12-14,2011-12-14,GS,GS,True,True,True
2011-12-15,2011-12-15,GS,GS,True,True,True
2011-12-16,2011-12-16,GS,GS,True,True,True
2011-12-19,2011-12-19,GS,GS,True,True,True
2011-12-20,2011-12-20,GS,GS,True,True,True
2011-12-21,2011-12-21,GS,GS,True,True,True
2011-12-22,2011-12-22,GS,GS,True,True,True
2011-12-23,2011-12-23,GS,GS,True,True,True
2011-12-27,2011-12-27,GS,GS,True,True,True
2011-12-28,2011-12-28,GS,GS,True,True,True
2011-12-29,2011-12-29,GS,GS,True,True,True
2011-12-30,2011-12-30,GS,GS,True,True,True
2011-01-03,2011-01-03,HD,HD,True,True,True
2011-01-04,2011-01-04,HD,HD,True,True,True
2011-01-05,2011-01-05,HD,HD,True,True,True
2011-01-06,2011-01-06,HD,HD,True,True,True
2011-01-07,2011-01-07,HD,HD,True,True,True
2011-01-10,2011-01-10,HD,HD,True,True,True
2011-01-11,2011-01-11,HD,HD,True,True,True
2011-01-12,2011-01-12,HD,HD,True,True,True
2011-01-13,2011-01-13,HD,HD,True,True,True
2011-01-14,2011-01-14,HD,HD,True,True,True
2011-01-18,2011-01-18,HD,HD,True,True,True
2011-01-19,2011-01-19,HD,HD,True,True,True
2011-01-20,2011-01-20,HD,HD,True,True,True
2011-01-21,2011-01-21,HD,HD,True,True,True
2011-01-24,2011-01-24,HD,HD,True,True,True
2011-01-25,2011-01-25,HD,HD,True,True,True
2011-01-26,2011-01-26,HD,HD,True,True,True
2011-01-27,2011-01-27,HD,HD,True,True,True
2011-01-28,2011-01-28,HD,HD,True,True,True
2011-01-31,2011-01-31,HD,HD,True,True,True
2011-02-01,2011-02-01,HD,HD,True,True,True
2011-02-02,2011-02-02,HD,HD,True,True,True
2011-02-03,2011-02-03,HD,HD,True,True,True
2011-02-04,2011-02-04,HD,HD,True,True,True
2011-02-07,2011-02-07,HD,HD,True,True,True
2011-02-08,2011-02-08,HD,HD,True,True,True
2011-02-09,2011-02-09,HD,HD,True,True,True
2011-02-10,2011-02-10,HD,HD,True,True,True
2011-02-11,2011-02-11,HD,HD,True,True,True
2011-02-14,2011-02-14,HD,HD,True,True,True
2011-02-15,2011-02-15,HD,HD,True,True,True
2011-02-16,2011-02-16,HD,HD,True,True,True
2011-02-17,2011-02-17,HD,HD,True,True,True
2011-02-18,2011-02-18,HD,HD,True,True,True
2011-02-22,2011-02-22,HD,HD,True,True,True
2011-02-23,2011-02-23,HD,HD,True,True,True
2011-02-24,2011-02-24,HD,HD,True,True,True
2011-02-25,2011-02-25,HD,HD,True,True,True
2011-02-28,2011-02-28,HD,HD,True,True,True
2011-03-01,2011-03-01,HD,HD,True,True,True
2011-03-02,2011-03-02,HD,HD,True,True,True
2011-03-03,2011-03-03,HD,HD,True,True,True
2011-03-04,2011-03-04,HD,HD,True,True,True
2011-03-07,2011-03-07,HD,HD,True,True,True
2011-03-08,2011-03-08,HD,HD,True,True,True
2011-03-09,2011-03-09,HD,HD,True,True,True
2011-03-10,2011-03-10,HD,HD,True,True,True
2011-03-11,2011-03-11,HD,HD,True,True,True
2011-03-14,2011-03-14,HD,HD,True,True,True
2011-03-15,2011-03-15,HD,HD,True,True,True
2011-03-16,2011-03-16,HD,HD,True,True,True
2011-03-17,2011-03-17,HD,HD,True,True,True
2011-03-18,2011-03-18,HD,HD,True,True,True
2011-03-21,2011-03-21,HD,HD,True,True,True
2011-03-22,2011-03-22,HD,HD,True,True,True
2011-03-23,2011-03-23,HD,HD,True,True,True
2011-03-24,2011-03-24,HD,HD,True,True,True
2011-03-25,2011-03-25,HD,HD,True,True,True
2011-03-28,2011-03-28,HD,HD,True,True,True
2011-03-29,2011-03-29,HD,HD,True,True,True
2011-03-30,2011-03-30,HD,HD,True,True,True
2011-03-31,2011-03-31,HD,HD,True,True,True
2011-04-01,2011-04-01,HD,HD,True,True,True
2011-04-04,2011-04-04,HD,HD,True,True,True
2011-04-05,2011-04-05,HD,HD,True,True,True
2011-04-06,2011-04-06,HD,HD,True,True,True
2011-04-07,2011-04-07,HD,HD,True,True,True
2011-04-08,2011-04-08,HD,HD,True,True,True
2011-04-11,2011-04-11,HD,HD,True,True,True
2011-04-12,2011-04-12,HD,HD,True,True,True
2011-04-13,2011-04-13,HD,HD,True,True,True
2011-04-14,2011-04-14,HD,HD,True,True,True
2011-04-15,2011-04-15,HD,HD,True,True,True
2011-04-18,2011-04-18,HD,HD,True,True,True
2011-04-19,2011-04-19,HD,HD,True,True,True
2011-04-20,2011-04-20,HD,HD,True,True,True
2011-04-21,2011-04-21,HD,HD,True,True,True
2011-04-25,2011-04-25,HD,HD,True,True,True
2011-04-26,2011-04-26,HD,HD,True,True,True
2011-04-27,2011-04-27,HD,HD,True,True,True
2011-04-28,2011-04-28,HD,HD,True,True,True
2011-04-29,2011-04-29,HD,HD,True,True,True
2011-05-02,2011-05-02,HD,HD,True,True,True
2011-05-03,2011-05-03,HD,HD,True,True,True
2011-05-04,2011-05-04,HD,HD,True,True,True
2011-05-05,2011-05-05,HD,HD,True,True,True
2011-05-06,2011-05-06,HD,HD,True,True,True
2011-05-09,2011-05-09,HD,HD,True,True,True
2011-05-10,2011-05-10,HD,HD,True,True,True
2011-05-11,2011-05-11,HD,HD,True,True,True
2011-05-12,2011-05-12,HD,HD,True,True,True
2011-05-13,2011-05-13,HD,HD,True,True,True
2011-05-16,2011-05-16,HD,HD,True,True,True
2011-05-17,2011-05-17,HD,HD,True,True,True
2011-05-18,2011-05-18,HD,HD,True,True,True
2011-05-19,2011-05-19,HD,HD,True,True,True
2011-05-20,2011-05-20,HD,HD,True,True,True
2011-05-23,2011-05-23,HD,HD,True,True,True
2011-05-24,2011-05-24,HD,HD,True,True,True
2011-05-25,2011-05-25,HD,HD,True,True,True
2011-05-26,2011-05-26,HD,HD,True,True,True
2011-05-27,2011-05-27,HD,HD,True,True,True
2011-05-31,2011-05-31,HD,HD,True,True,True
2011-06-01,2011-06-01,HD,HD,True,True,True
2011-06-02,2011-06-02,HD,HD,True,True,True
2011-06-03,2011-06-03,HD,HD,True,True,True
2011-06-06,2011-06-06,HD,HD,True,True,True
2011-06-07,2011-06-07,HD,HD,True,True,True
2011-06-08,2011-06-08,HD,HD,True,True,True
2011-06-09,2011-06-09,HD,HD,True,True,True
2011-06-10,2011-06-10,HD,HD,True,True,True
2011-06-13,2011-06-13,HD,HD,True,True,True
2011-06-14,2011-06-14,HD,HD,True,True,True
2011-06-15,2011-06-15,HD,HD,True,True,True
2011-06-16,2011-06-16,HD,HD,True,True,True
2011-06-17,2011-06-17,HD,HD,True,True,True
2011-06-20,2011-06-20,HD,HD,True,True,True
2011-06-21,2011-06-21,HD,HD,True,True,True
2011-06-22,2011-06-22,HD,HD,True,True,True
2011-06-23,2011-06-23,HD,HD,True,True,True
2011-06-24,2011-06-24,HD,HD,True,True,True
2011-06-27,2011-06-27,HD,HD,True,True,True
2011-06-28,2011-06-28,HD,HD,True,True,True
2011-06-29,2011-06-29,HD,HD,True,True,True
2011-06-30,2011-06-30,HD,HD,True,True,True
2011-07-01,2011-07-01,HD,HD,True,True,True
2011-07-05,2011-07-05,HD,HD,True,True,True
2011-07-06,2011-07-06,HD,HD,True,True,True
2011-07-07,2011-07-07,HD,HD,True,True,True
2011-07-08,2011-07-08,HD,HD,True,True,True
2011-07-11,2011-07-11,HD,HD,True,True,True
2011-07-12,2011-07-12,HD,HD,True,True,True
2011-07-13,2011-07-13,HD,HD,True,True,True
2011-07-14,2011-07-14,HD,HD,True,True,True
2011-07-15,2011-07-15,HD,HD,True,True,True
2011-07-18,2011-07-18,HD,HD,True,True,True
2011-07-19,2011-07-19,HD,HD,True,True,True
2011-07-20,2011-07-20,HD,HD,True,True,True
2011-07-21,2011-07-21,HD,HD,True,True,True
2011-07-22,2011-07-22,HD,HD,True,True,True
2011-07-25,2011-07-25,HD,HD,True,True,True
2011-07-26,2011-07-26,HD,HD,True,True,True
2011-07-27,2011-07-27,HD,HD,True,True,True
2011-07-28,2011-07-28,HD,HD,True,True,True
2011-07-29,2011-07-29,HD,HD,True,True,True
2011-08-01,2011-08-01,HD,HD,True,True,True
2011-08-02,2011-08-02,HD,HD,True,True,True
2011-08-03,2011-08-03,HD,HD,True,True,True
2011-08-04,2011-08-04,HD,HD,True,True,True
2011-08-05,2011-08-05,HD,HD,True,True,True
2011-08-08,2011-08-08,HD,HD,True,True,True
2011-08-09,2011-08-09,HD,HD,True,True,True
2011-08-10,2011-08-10,HD,HD,True,True,True
2011-08-11,2011-08-11,HD,HD,True,True,True
2011-08-12,2011-08-12,HD,HD,True,True,True
2011-08-15,2011-08-15,HD,HD,True,True,True
2011-08-16,2011-08-16,HD,HD,True,True,True
2011-08-17,2011-08-17,HD,HD,True,True,True
2011-08-18,2011-08-18,HD,HD,True,True,True
2011-08-19,2011-08-19,HD,HD,True,True,True
2011-08-22,2011-08-22,HD,HD,True,True,True
2011-08-23,2011-08-23,HD,HD,True,True,True
2011-08-24,2011-08-24,HD,HD,True,True,True
2011-08-25,2011-08-25,HD,HD,True,True,True
2011-08-26,2011-08-26,HD,HD,True,True,True
2011-08-29,2011-08-29,HD,HD,True,True,True
2011-08-30,2011-08-30,HD,HD,True,True,True
2011-08-31,2011-08-31,HD,HD,True,True,True
2011-09-01,2011-09-01,HD,HD,True,True,True
2011-09-02,2011-09-02,HD,HD,True,True,True
2011-09-06,2011-09-06,HD,HD,True,True,True
2011-09-07,2011-09-07,HD,HD,True,True,True
2011-09-08,2011-09-08,HD,HD,True,True,True
2011-09-09,2011-09-09,HD,HD,True,True,True
2011-09-12,2011-09-12,HD,HD,True,True,True
2011-09-13,2011-09-13,HD,HD,True,True,True
2011-09-14,2011-09-14,HD,HD,True,True,True
2011-09-15,2011-09-15,HD,HD,True,True,True
2011-09-16,2011-09-16,HD,HD,True,True,True
2011-09-19,2011-09-19,HD,HD,True,True,True
2011-09-20,2011-09-20,HD,HD,True,True,True
2011-09-21,2011-09-21,HD,HD,True,True,True
2011-09-22,2011-09-22,HD,HD,True,True,True
2011-09-23,2011-09-23,HD,HD,True,True,True
2011-09-26,2011-09-26,HD,HD,True,True,True
2011-09-27,2011-09-27,HD,HD,True,True,True
2011-09-28,2011-09-28,HD,HD,True,True,True
2011-09-29,2011-09-29,HD,HD,True,True,True
2011-09-30,2011-09-30,HD,HD,True,True,True
2011-10-03,2011-10-03,HD,HD,True,True,True
2011-10-04,2011-10-04,HD,HD,True,True,True
2011-10-05,2011-10-05,HD,HD,True,True,True
2011-10-06,2011-10-06,HD,HD,True,True,True
2011-10-07,2011-10-07,HD,HD,True,True,True
2011-10-10,2011-10-10,HD,HD,True,True,True
2011-10-11,2011-10-11,HD,HD,True,True,True
2011-10-12,2011-10-12,HD,HD,True,True,True
2011-10-13,2011-10-13,HD,HD,True,True,True
2011-10-14,2011-10-14,HD,HD,True,True,True
2011-10-17,2011-10-17,HD,HD,True,True,True
2011-10-18,2011-10-18,HD,HD,True,True,True
2011-10-19,2011-10-19,HD,HD,True,True,True
2011-10-20,2011-10-20,HD,HD,True,True,True
2011-10-21,2011-10-21,HD,HD,True,True,True
2011-10-24,2011-10-24,HD,HD,True,True,True
2011-10-25,2011-10-25,HD,HD,True,True,True
2011-10-26,2011-10-26,HD,HD,True,True,True
2011-10-27,2011-10-27,HD,HD,True,True,True
2011-10-28,2011-10-28,HD,HD,True,True,True
2011-10-31,2011-10-31,HD,HD,True,True,True
2011-11-01,2011-11-01,HD,HD,True,True,True
2011-11-02,2011-11-02,HD,HD,True,True,True
2011-11-03,2011-11-03,HD,HD,True,True,True
2011-11-04,2011-11-04,HD,HD,True,True,True
2011-11-07,2011-11-07,HD,HD,True,True,True
2011-11-08,2011-11-08,HD,HD,True,True,True
2011-11-09,2011-11-09,HD,HD,True,True,True
2011-11-10,2011-11-10,HD,HD,True,True,True
2011-11-11,2011-11-11,HD,HD,True,True,True
2011-11-14,2011-11-14,HD,HD,True,True,True
2011-11-15,2011-11-15,HD,HD,True,True,True
2011-11-16,2011-11-16,HD,HD,True,True,True
2011-11-17,2011-11-17,HD,HD,True,True,True
2011-11-18,2011-11-18,HD,HD,True,True,True
2011-11-21,2011-11-21,HD,HD,True,True,True
2011-11-22,2011-11-22,HD,HD,True,True,True
2011-11-23,2011-11-23,HD,HD,True,True,True
2011-11-25,2011-11-25,HD,HD,True,True,True
2011-11-28,2011-11-28,HD,HD,True,True,True
2011-11-29,2011-11-29,HD,HD,True,True,True
2011-11-30,2011-11-30,HD,HD,True,True,True
2011-12-01,2011-12-01,HD,HD,True,True,True
2011-12-02,2011-12-02,HD,HD,True,True,True
2011-12-05,2011-12-05,HD,HD,True,True,True
2011-12-06,2011-12-06,HD,HD,True,True,True
2011-12-07,2011-12-07,HD,HD,True,True,True
2011-12-08,2011-12-08,HD,HD,True,True,True
2011-12-09,2011-12-09,HD,HD,True,True,True
2011-12-12,2011-12-12,HD,HD,True,True,True
2011-12-13,2011-12-13,HD,HD,True,True,True
2011-12-14,2011-12-14,HD,HD,True,True,True
2011-12-15,2011-12-15,HD,HD,True,True,True
2011-12-16,2011-12-16,HD,HD,True,True,True
2011-12-19,2011-12-19,HD,HD,True,True,True
2011-12-20,2011-12-20,HD,HD,True,True,True
2011-12-21,2011-12-21,HD,HD,True,True,True
2011-12-22,2011-12-22,HD,HD,True,True,True
2011-12-23,2011-12-23,HD,HD,True,True,True
2011-12-27,2011-12-27,HD,HD,True,True,True
2011-12-28,2011-12-28,HD,HD,True,True,True
2011-12-29,2011-12-29,HD,HD,True,True,True
2011-12-30,2011-12-30,HD,HD,True,True,True
2011-01-03,2011-01-03,INTC,INTC,True,True,True
2011-01-04,2011-01-04,INTC,INTC,True,True,True
2011-01-05,2011-01-05,INTC,INTC,True,True,True
2011-01-06,2011-01-06,INTC,INTC,True,True,True
2011-01-07,2011-01-07,INTC,INTC,True,True,True
2011-01-10,2011-01-10,INTC,INTC,True,True,True
2011-01-11,2011-01-11,INTC,INTC,True,True,True
2011-01-12,2011-01-12,INTC,INTC,True,True,True
2011-01-13,2011-01-13,INTC,INTC,True,True,True
2011-01-14,2011-01-14,INTC,INTC,True,True,True
2011-01-18,2011-01-18,INTC,INTC,True,True,True
2011-01-19,2011-01-19,INTC,INTC,True,True,True
2011-01-20,2011-01-20,INTC,INTC,True,True,True
2011-01-21,2011-01-21,INTC,INTC,True,True,True
2011-01-24,2011-01-24,INTC,INTC,True,True,True
2011-01-25,2011-01-25,INTC,INTC,True,True,True
2011-01-26,2011-01-26,INTC,INTC,True,True,True
2011-01-27,2011-01-27,INTC,INTC,True,True,True
2011-01-28,2011-01-28,INTC,INTC,True,True,True
2011-01-31,2011-01-31,INTC,INTC,True,True,True
2011-02-01,2011-02-01,INTC,INTC,True,True,True
2011-02-02,2011-02-02,INTC,INTC,True,True,True
2011-02-03,2011-02-03,INTC,INTC,True,True,True
2011-02-04,2011-02-04,INTC,INTC,True,True,True
2011-02-07,2011-02-07,INTC,INTC,True,True,True
2011-02-08,2011-02-08,INTC,INTC,True,True,True
2011-02-09,2011-02-09,INTC,INTC,True,True,True
2011-02-10,2011-02-10,INTC,INTC,True,True,True
2011-02-11,2011-02-11,INTC,INTC,True,True,True
2011-02-14,2011-02-14,INTC,INTC,True,True,True
2011-02-15,2011-02-15,INTC,INTC,True,True,True
2011-02-16,2011-02-16,INTC,INTC,True,True,True
2011-02-17,2011-02-17,INTC,INTC,True,True,True
2011-02-18,2011-02-18,INTC,INTC,True,True,True
2011-02-22,2011-02-22,INTC,INTC,True,True,True
2011-02-23,2011-02-23,INTC,INTC,True,True,True
2011-02-24,2011-02-24,INTC,INTC,True,True,True
2011-02-25,2011-02-25,INTC,INTC,True,True,True
2011-02-28,2011-02-28,INTC,INTC,True,True,True
2011-03-01,2011-03-01,INTC,INTC,True,True,True
2011-03-02,2011-03-02,INTC,INTC,True,True,True
2011-03-03,2011-03-03,INTC,INTC,True,True,True
2011-03-04,2011-03-04,INTC,INTC,True,True,True
2011-03-07,2011-03-07,INTC,INTC,True,True,True
2011-03-08,2011-03-08,INTC,INTC,True,True,True
2011-03-09,2011-03-09,INTC,INTC,True,True,True
2011-03-10,2011-03-10,INTC,INTC,True,True,True
2011-03-11,2011-03-11,INTC,INTC,True,True,True
2011-03-14,2011-03-14,INTC,INTC,True,True,True
2011-03-15,2011-03-15,INTC,INTC,True,True,True
2011-03-16,2011-03-16,INTC,INTC,True,True,True
2011-03-17,2011-03-17,INTC,INTC,True,True,True
2011-03-18,2011-03-18,INTC,INTC,True,True,True
2011-03-21,2011-03-21,INTC,INTC,True,True,True
2011-03-22,2011-03-22,INTC,INTC,True,True,True
2011-03-23,2011-03-23,INTC,INTC,True,True,True
2011-03-24,2011-03-24,INTC,INTC,True,True,True
2011-03-25,2011-03-25,INTC,INTC,True,True,True
2011-03-28,2011-03-28,INTC,INTC,True,True,True
2011-03-29,2011-03-29,INTC,INTC,True,True,True
2011-03-30,2011-03-30,INTC,INTC,True,True,True
2011-03-31,2011-03-31,INTC,INTC,True,True,True
2011-04-01,2011-04-01,INTC,INTC,True,True,True
2011-04-04,2011-04-04,INTC,INTC,True,True,True
2011-04-05,2011-04-05,INTC,INTC,True,True,True
2011-04-06,2011-04-06,INTC,INTC,True,True,True
2011-04-07,2011-04-07,INTC,INTC,True,True,True
2011-04-08,2011-04-08,INTC,INTC,True,True,True
2011-04-11,2011-04-11,INTC,INTC,True,True,True
2011-04-12,2011-04-12,INTC,INTC,True,True,True
2011-04-13,2011-04-13,INTC,INTC,True,True,True
2011-04-14,2011-04-14,INTC,INTC,True,True,True
2011-04-15,2011-04-15,INTC,INTC,True,True,True
2011-04-18,2011-04-18,INTC,INTC,True,True,True
2011-04-19,2011-04-19,INTC,INTC,True,True,True
2011-04-20,2011-04-20,INTC,INTC,True,True,True
2011-04-21,2011-04-21,INTC,INTC,True,True,True
2011-04-25,2011-04-25,INTC,INTC,True,True,True
2011-04-26,2011-04-26,INTC,INTC,True,True,True
2011-04-27,2011-04-27,INTC,INTC,True,True,True
2011-04-28,2011-04-28,INTC,INTC,True,True,True
2011-04-29,2011-04-29,INTC,INTC,True,True,True
2011-05-02,2011-05-02,INTC,INTC,True,True,True
2011-05-03,2011-05-03,INTC,INTC,True,True,True
2011-05-04,2011-05-04,INTC,INTC,True,True,True
