quote_set,date,rows,valid_bid_ask,bid_gt_ask,negative_spread,zero_spread,positive_spread,midpoint_inconsistent,bid_gt_ask_rate
last,1996-04-06,21,21,0,0,3,18,0,0.0
last,1996-04-09,20,20,0,0,2,18,0,0.0
last,1996-04-10,20,20,2,2,2,16,0,0.1
last,1996-04-11,20,20,0,0,1,19,0,0.0
last,1996-04-12,20,20,1,1,3,16,0,0.05
last,1996-05-01,21,21,0,0,2,19,0,0.0
last,1996-05-02,21,21,0,0,1,20,0,0.0
last,1996-05-03,21,21,0,0,3,18,0,0.0
last,1996-05-06,21,21,2,2,1,18,0,0.09523809523809523
last,1996-05-07,21,21,0,0,1,20,0,0.0
last,1996-05-08,21,21,1,1,1,19,0,0.047619047619047616
last,1996-05-09,20,20,0,0,0,20,0,0.0
last,1996-05-11,20,20,1,1,0,19,0,0.05
last,1996-05-12,20,20,0,0,0,20,0,0.0
last,1996-06-02,21,21,0,0,1,20,0,0.0
last,1996-06-03,21,21,1,1,3,17,0,0.047619047619047616
last,1996-06-05,21,21,1,1,0,20,0,0.047619047619047616
last,1996-06-06,21,21,2,2,5,14,0,0.09523809523809523
last,1996-06-08,21,21,0,0,2,19,0,0.0
last,1996-06-09,20,20,1,1,2,17,0,0.05
last,1996-06-11,20,20,1,1,1,18,0,0.05
last,1996-06-12,20,20,1,1,1,18,0,0.05
last,1996-07-02,21,21,0,0,0,21,0,0.0
last,1996-07-03,21,21,0,0,2,19,0,0.0
last,1996-07-05,21,21,2,2,0,19,0,0.09523809523809523
last,1996-07-06,21,21,0,0,1,20,0,0.0
last,1996-07-08,21,21,2,2,2,17,0,0.09523809523809523
last,1996-07-10,20,20,0,0,1,19,0,0.0
last,1996-07-11,20,20,0,0,1,19,0,0.0
last,1996-08-01,21,21,0,0,1,20,0,0.0
last,1996-08-02,21,21,1,1,2,18,0,0.047619047619047616
last,1996-08-03,21,21,0,0,3,18,0,0.0
last,1996-08-04,21,21,2,2,3,16,0,0.09523809523809523
last,1996-08-05,21,21,0,0,1,20,0,0.0
last,1996-08-07,21,21,0,0,2,19,0,0.0
last,1996-08-08,21,21,0,0,0,21,0,0.0
last,1996-08-10,20,20,0,0,1,19,0,0.0
last,1996-08-11,20,20,0,0,1,19,0,0.0
last,1996-09-01,21,21,2,2,1,18,0,0.09523809523809523
last,1996-09-02,21,21,2,2,1,18,0,0.09523809523809523
last,1996-09-04,21,21,1,1,1,19,0,0.047619047619047616
last,1996-09-05,21,21,1,1,0,20,0,0.047619047619047616
last,1996-09-07,21,21,0,0,2,19,0,0.0
last,1996-09-08,21,21,1,1,2,18,0,0.047619047619047616
last,1996-09-09,20,20,0,0,3,17,0,0.0
last,1996-09-10,20,20,2,2,2,16,0,0.1
last,1996-09-12,20,20,0,0,2,18,0,0.0
last,1996-10-01,21,21,1,1,1,19,0,0.047619047619047616
last,1996-10-04,21,21,2,2,2,17,0,0.09523809523809523
last,1996-10-05,21,21,0,0,1,20,0,0.0
last,1996-10-06,21,21,0,0,3,18,0,0.0
last,1996-10-07,21,21,0,0,2,19,0,0.0
last,1996-10-09,20,20,0,0,1,19,0,0.0
last,1996-10-10,20,20,0,0,3,17,0,0.0
last,1996-10-12,20,20,1,1,0,19,0,0.05
last,1996-11-01,21,21,1,1,1,19,0,0.047619047619047616
last,1996-11-03,21,21,0,0,2,19,0,0.0
last,1996-11-04,21,21,1,1,3,17,0,0.047619047619047616
last,1996-11-06,21,21,0,0,4,17,0,0.0
last,1996-11-07,21,21,0,0,1,20,0,0.0
last,1996-11-09,20,20,0,0,1,19,0,0.0
last,1996-11-10,20,20,0,0,1,19,0,0.0
last,1996-11-11,20,20,0,0,2,18,0,0.0
last,1996-11-12,20,20,0,0,2,18,0,0.0
last,1996-12-01,21,21,0,0,1,20,0,0.0
last,1996-12-02,21,21,0,0,2,19,0,0.0
last,1996-12-03,21,21,0,0,1,20,0,0.0
last,1996-12-04,21,21,1,1,4,16,0,0.047619047619047616
last,1996-12-06,21,21,0,0,0,21,0,0.0
last,1996-12-07,21,21,1,1,1,19,0,0.047619047619047616
last,1996-12-08,21,21,2,2,1,18,0,0.09523809523809523
last,1996-12-09,20,20,0,0,2,18,0,0.0
last,1996-12-11,20,20,2,2,1,17,0,0.1
last,1996-12-12,20,20,0,0,2,18,0,0.0
last,1997-01-04,20,20,0,0,2,18,0,0.0
last,1997-01-05,20,20,2,2,3,15,0,0.1
last,1997-01-07,19,19,0,0,1,18,0,0.0
last,1997-01-08,19,19,1,1,2,16,0,0.05263157894736842
last,1997-01-10,19,19,0,0,0,19,0,0.0
last,1997-01-12,19,19,1,1,1,17,0,0.05263157894736842
last,1997-02-01,20,20,0,0,3,17,0,0.0
last,1997-02-04,20,20,0,0,4,16,0,0.0
last,1997-02-05,20,20,1,1,5,14,0,0.05
last,1997-02-06,20,20,0,0,2,18,0,0.0
last,1997-02-07,19,19,2,2,1,16,0,0.10526315789473684
last,1997-02-09,19,19,1,1,1,17,0,0.05263157894736842
last,1997-02-10,19,19,1,1,1,17,0,0.05263157894736842
last,1997-02-12,19,19,0,0,0,19,0,0.0
last,1997-03-01,20,20,2,2,2,16,0,0.1
last,1997-03-02,20,20,1,1,1,18,0,0.05
last,1997-03-03,20,20,0,0,1,19,0,0.0
last,1997-03-04,20,20,0,0,2,18,0,0.0
last,1997-03-06,20,20,1,1,1,18,0,0.05
last,1997-03-07,19,19,1,1,1,17,0,0.05263157894736842
last,1997-03-09,19,19,0,0,0,19,0,0.0
last,1997-03-10,19,19,0,0,0,19,0,0.0
last,1997-03-11,19,19,1,1,0,18,0,0.05263157894736842
last,1997-03-12,19,19,3,3,0,16,0,0.15789473684210525
last,1997-04-02,20,20,2,2,0,18,0,0.1
last,1997-04-03,20,20,1,1,7,12,0,0.05
last,1997-04-04,20,20,0,0,1,19,0,0.0
last,1997-04-06,20,20,0,0,1,19,0,0.0
last,1997-04-08,19,19,0,0,0,19,0,0.0
last,1997-04-09,19,19,2,2,0,17,0,0.10526315789473684
last,1997-04-11,19,19,0,0,1,18,0,0.0
last,1997-04-12,19,19,1,1,0,18,0,0.05263157894736842
last,1997-05-02,20,20,1,1,1,18,0,0.05
last,1997-05-03,20,20,1,1,1,18,0,0.05
last,1997-05-05,20,20,0,0,1,19,0,0.0
last,1997-05-06,20,20,0,0,1,19,0,0.0
last,1997-05-08,19,19,1,1,1,17,0,0.05263157894736842
last,1997-05-09,19,19,0,0,1,18,0,0.0
last,1997-05-11,19,19,2,2,2,15,0,0.10526315789473684
last,1997-05-12,19,19,0,0,2,17,0,0.0
last,1997-06-01,20,20,1,1,1,18,0,0.05
last,1997-06-02,20,20,1,1,2,17,0,0.05
last,1997-06-03,20,20,2,2,1,17,0,0.1
last,1997-06-05,20,20,0,0,1,19,0,0.0
last,1997-06-06,20,20,1,1,0,19,0,0.05
last,1997-06-08,19,19,1,1,2,16,0,0.05263157894736842
last,1997-06-10,19,19,2,2,0,17,0,0.10526315789473684
last,1997-06-11,19,19,0,0,1,18,0,0.0
last,1997-07-01,20,20,0,0,2,18,0,0.0
last,1997-07-02,20,20,0,0,2,18,0,0.0
last,1997-07-03,20,20,2,2,1,17,0,0.1
last,1997-07-04,20,20,0,0,2,18,0,0.0
last,1997-07-05,20,20,2,2,1,17,0,0.1
last,1997-07-07,19,19,0,0,1,18,0,0.0
last,1997-07-08,19,19,2,2,1,16,0,0.10526315789473684
last,1997-07-10,19,19,2,2,1,16,0,0.10526315789473684
last,1997-07-11,19,19,1,1,0,18,0,0.05263157894736842
last,1997-08-01,20,20,1,1,2,17,0,0.05
last,1997-08-04,20,20,0,0,1,19,0,0.0
last,1997-08-05,20,20,0,0,4,16,0,0.0
last,1997-08-07,19,19,1,1,2,16,0,0.05263157894736842
last,1997-08-08,19,19,1,1,1,17,0,0.05263157894736842
last,1997-08-09,19,19,1,1,1,17,0,0.05263157894736842
last,1997-08-10,19,19,0,0,2,17,0,0.0
last,1997-08-12,19,19,1,1,2,16,0,0.05263157894736842
last,1997-09-01,20,20,0,0,2,18,0,0.0
last,1997-09-04,20,20,2,2,3,15,0,0.1
last,1997-09-05,20,20,0,0,2,18,0,0.0
last,1997-09-06,20,20,1,1,2,17,0,0.05
last,1997-09-07,19,19,0,0,3,16,0,0.0
last,1997-09-09,19,19,1,1,0,18,0,0.05263157894736842
last,1997-09-10,19,19,1,1,1,17,0,0.05263157894736842
last,1997-09-12,19,19,2,2,0,17,0,0.10526315789473684
last,1997-10-01,20,20,1,1,2,17,0,0.05
last,1997-10-02,20,20,0,0,0,20,0,0.0
last,1997-10-03,20,20,0,0,1,19,0,0.0
last,1997-10-04,20,20,1,1,4,15,0,0.05
last,1997-10-06,20,20,0,0,2,18,0,0.0
last,1997-10-07,19,19,0,0,0,19,0,0.0
last,1997-10-09,19,19,1,1,6,12,0,0.05263157894736842
last,1997-10-10,19,19,0,0,1,18,0,0.0
last,1997-10-11,19,19,3,3,2,14,0,0.15789473684210525
last,1997-10-12,19,19,3,3,1,15,0,0.15789473684210525
last,1997-11-02,20,20,1,1,1,18,0,0.05
last,1997-11-03,20,20,2,2,4,14,0,0.1
last,1997-11-04,20,20,1,1,2,17,0,0.05
last,1997-11-06,20,20,0,0,1,19,0,0.0
last,1997-11-07,19,19,0,0,1,18,0,0.0
last,1997-11-08,19,19,1,1,0,18,0,0.05263157894736842
last,1997-11-09,19,19,0,0,1,18,0,0.0
last,1997-11-11,19,19,0,0,0,19,0,0.0
last,1997-11-12,19,19,0,0,1,18,0,0.0
last,1997-12-02,20,20,1,1,1,18,0,0.05
last,1997-12-03,20,20,1,1,2,17,0,0.05
last,1997-12-05,20,20,1,1,0,19,0,0.05
last,1997-12-06,20,20,1,1,1,18,0,0.05
last,1997-12-08,19,19,0,0,3,16,0,0.0
last,1997-12-09,19,19,1,1,2,16,0,0.05263157894736842
last,1997-12-11,19,19,1,1,4,14,0,0.05263157894736842
last,1997-12-12,19,19,0,0,0,19,0,0.0
last,1998-01-04,19,19,2,2,1,16,0,0.10526315789473684
last,1998-01-05,20,20,0,0,0,20,0,0.0
last,1998-01-06,20,20,1,1,2,17,0,0.05
last,1998-01-07,20,20,1,1,0,19,0,0.05
last,1998-01-09,20,20,6,6,2,12,0,0.3
last,1998-01-10,20,20,2,2,2,16,0,0.1
last,1998-01-12,19,19,5,5,3,11,0,0.2631578947368421
last,1998-02-01,19,19,2,2,2,15,0,0.10526315789473684
last,1998-02-02,19,19,1,1,0,18,0,0.05263157894736842
last,1998-02-03,19,19,1,1,0,18,0,0.05263157894736842
last,1998-02-04,19,19,0,0,0,19,0,0.0
last,1998-02-06,20,20,1,1,0,19,0,0.05
last,1998-02-07,20,20,1,1,1,18,0,0.05
last,1998-02-09,20,20,2,2,4,14,0,0.1
last,1998-02-10,20,20,2,2,3,15,0,0.1
last,1998-02-11,20,20,1,1,0,19,0,0.05
last,1998-02-12,19,19,2,2,4,13,0,0.10526315789473684
last,1998-03-02,19,19,1,1,1,17,0,0.05263157894736842
last,1998-03-03,19,19,1,1,2,16,0,0.05263157894736842
last,1998-03-04,19,19,4,4,1,14,0,0.21052631578947367
last,1998-03-06,20,20,2,2,1,17,0,0.1
last,1998-03-08,20,20,1,1,2,17,0,0.05
last,1998-03-09,20,20,3,3,5,12,0,0.15
last,1998-03-11,20,20,2,2,3,15,0,0.1
last,1998-03-12,19,19,2,2,6,11,0,0.10526315789473684
last,1998-04-02,19,19,1,1,1,17,0,0.05263157894736842
last,1998-04-03,19,19,1,1,1,17,0,0.05263157894736842
last,1998-04-05,20,20,1,1,1,18,0,0.05
last,1998-04-06,20,20,1,1,2,17,0,0.05
last,1998-04-08,20,20,6,6,0,14,0,0.3
last,1998-04-09,20,20,3,3,3,14,0,0.15
last,1998-04-11,20,20,1,1,2,17,0,0.05
last,1998-04-12,20,20,0,0,0,20,0,0.0
last,1998-05-01,19,19,0,0,1,18,0,0.0
last,1998-05-02,19,19,0,0,0,19,0,0.0
last,1998-05-03,19,19,0,0,2,17,0,0.0
last,1998-05-05,20,20,0,0,2,18,0,0.0
last,1998-05-06,20,20,1,1,0,19,0,0.05
last,1998-05-08,20,20,4,4,0,16,0,0.2
last,1998-05-10,20,20,3,3,3,14,0,0.15
last,1998-05-11,20,20,3,3,2,15,0,0.15
last,1998-06-01,19,19,0,0,1,18,0,0.0
last,1998-06-02,19,19,0,0,1,18,0,0.0
last,1998-06-03,19,19,1,1,3,15,0,0.05263157894736842
last,1998-06-04,19,19,6,6,1,12,0,0.3157894736842105
last,1998-06-05,20,20,3,3,2,15,0,0.15
last,1998-06-07,20,20,4,4,1,15,0,0.2
last,1998-06-08,20,20,2,2,1,17,0,0.1
last,1998-06-10,20,20,1,1,0,19,0,0.05
last,1998-06-11,20,20,2,2,6,12,0,0.1
last,1998-07-01,19,19,3,3,0,16,0,0.15789473684210525
last,1998-07-04,19,19,3,3,0,16,0,0.15789473684210525
last,1998-07-05,20,20,1,1,0,19,0,0.05
last,1998-07-07,20,20,2,2,4,14,0,0.1
last,1998-07-08,20,20,1,1,2,17,0,0.05
last,1998-07-10,20,20,4,4,2,14,0,0.2
last,1998-07-12,20,20,3,3,1,16,0,0.15
last,1998-08-01,19,19,2,2,1,16,0,0.10526315789473684
last,1998-08-04,19,19,1,1,0,18,0,0.05263157894736842
last,1998-08-05,20,20,3,3,1,16,0,0.15
last,1998-08-06,20,20,1,1,1,18,0,0.05
last,1998-08-07,20,20,4,4,4,12,0,0.2
last,1998-08-09,20,20,3,3,1,16,0,0.15
last,1998-08-10,20,20,3,3,1,16,0,0.15
last,1998-08-12,20,20,1,1,2,17,0,0.05
last,1998-09-01,19,19,1,1,2,16,0,0.05263157894736842
last,1998-09-02,19,19,2,2,0,17,0,0.10526315789473684
last,1998-09-03,19,19,0,0,0,19,0,0.0
last,1998-09-04,19,19,1,1,1,17,0,0.05263157894736842
last,1998-09-06,20,20,1,1,2,17,0,0.05
last,1998-09-07,20,20,2,2,0,18,0,0.1
last,1998-09-09,20,20,4,4,0,16,0,0.2
last,1998-09-10,20,20,4,4,1,15,0,0.2
last,1998-09-11,20,20,4,4,1,15,0,0.2
last,1998-09-12,20,20,2,2,1,17,0,0.1
last,1998-10-02,19,19,2,2,1,16,0,0.10526315789473684
last,1998-10-03,19,19,0,0,1,18,0,0.0
last,1998-10-06,20,20,2,2,2,16,0,0.1
last,1998-10-07,20,20,2,2,2,16,0,0.1
last,1998-10-08,20,20,2,2,1,17,0,0.1
last,1998-10-09,20,20,2,2,0,18,0,0.1
last,1998-10-11,20,20,2,2,1,17,0,0.1
last,1998-10-12,20,20,1,1,0,19,0,0.05
last,1998-11-02,19,19,1,1,1,17,0,0.05263157894736842
last,1998-11-03,19,19,1,1,2,16,0,0.05263157894736842
last,1998-11-05,20,20,2,2,1,17,0,0.1
last,1998-11-06,20,20,2,2,1,17,0,0.1
last,1998-11-08,20,20,3,3,2,15,0,0.15
last,1998-11-09,20,20,5,5,1,14,0,0.25
last,1998-11-11,20,20,0,0,2,18,0,0.0
last,1998-11-12,20,20,4,4,2,14,0,0.2
last,1998-12-01,19,19,0,0,1,18,0,0.0
last,1998-12-02,19,19,1,1,1,17,0,0.05263157894736842
last,1998-12-03,19,19,0,0,1,18,0,0.0
last,1998-12-05,20,20,1,1,0,19,0,0.05
last,1998-12-06,20,20,3,3,1,16,0,0.15
last,1998-12-08,20,20,3,3,1,16,0,0.15
last,1998-12-10,20,20,2,2,0,18,0,0.1
last,1998-12-11,20,20,1,1,1,18,0,0.05
last,1999-01-02,21,21,0,0,2,19,0,0.0
last,1999-01-03,21,21,3,3,2,16,0,0.14285714285714285
last,1999-01-04,22,22,2,2,2,18,0,0.09090909090909091
last,1999-01-06,23,23,3,3,2,18,0,0.13043478260869565
last,1999-01-07,23,23,3,3,2,18,0,0.13043478260869565
last,1999-01-09,23,23,3,3,1,19,0,0.13043478260869565
last,1999-01-10,23,23,5,5,4,14,0,0.21739130434782608
last,1999-01-11,23,23,2,2,1,20,0,0.08695652173913043
last,1999-01-12,24,24,4,4,0,20,0,0.16666666666666666
last,1999-02-02,21,21,2,2,1,18,0,0.09523809523809523
last,1999-02-03,21,21,4,4,4,13,0,0.19047619047619047
last,1999-02-06,23,23,2,2,0,21,0,0.08695652173913043
last,1999-02-07,23,23,2,2,0,21,0,0.08695652173913043
last,1999-02-08,23,23,3,3,2,18,0,0.13043478260869565
last,1999-02-09,23,23,0,0,3,20,0,0.0
last,1999-02-11,23,23,5,5,3,15,0,0.21739130434782608
last,1999-02-12,24,24,1,1,1,22,0,0.041666666666666664
last,1999-03-02,21,21,3,3,0,18,0,0.14285714285714285
last,1999-03-03,21,21,4,4,3,14,0,0.19047619047619047
last,1999-03-05,22,22,2,2,2,18,0,0.09090909090909091
last,1999-03-06,23,23,3,3,1,19,0,0.13043478260869565
last,1999-03-08,23,23,2,2,0,21,0,0.08695652173913043
last,1999-03-09,23,23,1,1,3,19,0,0.043478260869565216
last,1999-03-11,23,23,2,2,3,18,0,0.08695652173913043
last,1999-03-12,24,24,4,4,2,18,0,0.16666666666666666
last,1999-04-01,20,20,2,2,2,16,0,0.1
last,1999-04-02,21,21,6,6,1,14,0,0.2857142857142857
last,1999-04-03,21,21,1,1,2,18,0,0.047619047619047616
last,1999-04-05,23,23,3,3,2,18,0,0.13043478260869565
last,1999-04-06,23,23,2,2,0,21,0,0.08695652173913043
last,1999-04-08,23,23,2,2,1,20,0,0.08695652173913043
last,1999-04-10,23,23,1,1,5,17,0,0.043478260869565216
last,1999-04-11,23,23,2,2,4,17,0,0.08695652173913043
last,1999-05-01,20,20,3,3,2,15,0,0.15
last,1999-05-02,21,21,6,6,1,14,0,0.2857142857142857
last,1999-05-03,21,21,3,3,4,14,0,0.14285714285714285
last,1999-05-04,22,22,3,3,2,17,0,0.13636363636363635
last,1999-05-05,23,23,0,0,1,22,0,0.0
last,1999-05-08,23,23,3,3,1,19,0,0.13043478260869565
last,1999-05-10,23,23,2,2,3,18,0,0.08695652173913043
last,1999-05-11,23,23,5,5,1,17,0,0.21739130434782608
last,1999-06-01,20,20,3,3,3,14,0,0.15
last,1999-06-04,22,22,2,2,2,18,0,0.09090909090909091
last,1999-06-05,23,23,2,2,1,20,0,0.08695652173913043
last,1999-06-07,23,23,5,5,2,16,0,0.21739130434782608
last,1999-06-08,23,23,0,0,3,20,0,0.0
last,1999-06-10,23,23,3,3,3,17,0,0.13043478260869565
last,1999-06-12,24,24,2,2,3,19,0,0.08333333333333333
last,1999-07-01,20,20,2,2,3,15,0,0.1
last,1999-07-04,22,22,4,4,2,16,0,0.18181818181818182
last,1999-07-05,23,23,3,3,1,19,0,0.13043478260869565
last,1999-07-06,23,23,4,4,3,16,0,0.17391304347826086
last,1999-07-07,23,23,3,3,3,17,0,0.13043478260869565
last,1999-07-09,23,23,2,2,2,19,0,0.08695652173913043
last,1999-07-10,23,23,3,3,2,18,0,0.13043478260869565
last,1999-07-12,24,24,6,6,4,14,0,0.25
last,1999-08-01,20,20,4,4,4,12,0,0.2
last,1999-08-02,21,21,2,2,1,18,0,0.09523809523809523
last,1999-08-03,21,21,3,3,4,14,0,0.14285714285714285
last,1999-08-04,22,22,4,4,3,15,0,0.18181818181818182
last,1999-08-06,23,23,1,1,2,20,0,0.043478260869565216
last,1999-08-07,23,23,0,0,3,20,0,0.0
last,1999-08-09,23,23,2,2,2,19,0,0.08695652173913043
last,1999-08-10,23,23,4,4,1,18,0,0.17391304347826086
last,1999-08-11,23,23,3,3,1,19,0,0.13043478260869565
last,1999-08-12,24,24,3,3,2,19,0,0.125
last,1999-09-02,21,21,4,4,2,15,0,0.19047619047619047
last,1999-09-03,21,21,3,3,2,16,0,0.14285714285714285
last,1999-09-04,22,22,1,1,2,19,0,0.045454545454545456
last,1999-09-06,23,23,2,2,1,20,0,0.08695652173913043
last,1999-09-07,23,23,4,4,2,17,0,0.17391304347826086
last,1999-09-08,23,23,2,2,1,20,0,0.08695652173913043
last,1999-09-09,23,23,3,3,2,18,0,0.13043478260869565
last,1999-09-11,23,23,2,2,6,15,0,0.08695652173913043
last,1999-09-12,24,24,5,5,1,18,0,0.20833333333333334
last,1999-10-02,21,21,1,1,2,18,0,0.047619047619047616
last,1999-10-03,22,22,1,1,3,18,0,0.045454545454545456
last,1999-10-05,23,23,2,2,3,18,0,0.08695652173913043
last,1999-10-06,23,23,1,1,1,21,0,0.043478260869565216
last,1999-10-08,23,23,1,1,2,20,0,0.043478260869565216
last,1999-10-09,23,23,3,3,3,17,0,0.13043478260869565
last,1999-10-11,23,23,3,3,2,18,0,0.13043478260869565
last,1999-10-12,24,24,3,3,1,20,0,0.125
last,1999-11-01,20,20,3,3,0,17,0,0.15
last,1999-11-02,21,21,2,2,3,16,0,0.09523809523809523
last,1999-11-03,22,22,2,2,3,17,0,0.09090909090909091
last,1999-11-05,23,23,1,1,0,22,0,0.043478260869565216
last,1999-11-06,23,23,1,1,3,19,0,0.043478260869565216
last,1999-11-08,23,23,2,2,4,17,0,0.08695652173913043
last,1999-11-10,23,23,2,2,0,21,0,0.08695652173913043
last,1999-11-11,23,23,2,2,0,21,0,0.08695652173913043
last,1999-12-01,20,20,4,4,2,14,0,0.2
last,1999-12-02,21,21,2,2,2,17,0,0.09523809523809523
last,1999-12-03,22,22,2,2,5,15,0,0.09090909090909091
last,1999-12-04,22,22,2,2,0,20,0,0.09090909090909091
last,1999-12-05,23,23,1,1,1,21,0,0.043478260869565216
last,1999-12-07,23,23,2,2,2,19,0,0.08695652173913043
last,1999-12-08,23,23,3,3,0,20,0,0.13043478260869565
last,1999-12-10,23,23,4,4,1,18,0,0.17391304347826086
last,1999-12-11,23,23,1,1,2,20,0,0.043478260869565216
last,2000-01-02,24,24,3,3,3,18,0,0.125
last,2000-01-03,24,24,0,0,2,22,0,0.0
last,2000-01-05,24,24,1,1,2,21,0,0.041666666666666664
last,2000-01-06,24,24,0,0,1,23,0,0.0
last,2000-01-08,24,24,2,2,1,21,0,0.08333333333333333
last,2000-01-09,24,24,0,0,1,23,0,0.0
last,2000-01-11,25,25,1,1,2,22,0,0.04
last,2000-01-12,25,25,1,1,1,23,0,0.04
last,2000-02-02,24,24,3,3,1,20,0,0.125
last,2000-02-03,24,24,1,1,1,22,0,0.041666666666666664
last,2000-02-05,24,24,1,1,0,23,0,0.041666666666666664
last,2000-02-06,24,24,2,2,0,22,0,0.08333333333333333
last,2000-02-08,24,24,4,4,0,20,0,0.16666666666666666
last,2000-02-10,25,25,4,4,0,21,0,0.16
last,2000-02-11,25,25,0,0,1,24,0,0.0
last,2000-03-01,24,24,4,4,1,19,0,0.16666666666666666
last,2000-03-02,24,24,3,3,1,20,0,0.125
last,2000-03-03,24,24,1,1,3,20,0,0.041666666666666664
last,2000-03-04,24,24,2,2,2,20,0,0.08333333333333333
last,2000-03-05,24,24,0,0,0,24,0,0.0
last,2000-03-07,24,24,0,0,0,24,0,0.0
last,2000-03-08,24,24,3,3,6,15,0,0.125
last,2000-03-10,25,25,1,1,1,23,0,0.04
last,2000-03-11,25,25,1,1,1,23,0,0.04
last,2000-04-01,24,24,2,2,5,17,0,0.08333333333333333
last,2000-04-02,24,24,2,2,2,20,0,0.08333333333333333
last,2000-04-04,24,24,2,2,2,20,0,0.08333333333333333
last,2000-04-05,24,24,2,2,2,20,0,0.08333333333333333
last,2000-04-08,24,24,1,1,1,22,0,0.041666666666666664
last,2000-04-10,25,25,1,1,2,22,0,0.04
last,2000-04-12,25,25,5,5,1,19,0,0.2
last,2000-05-01,24,24,4,4,4,16,0,0.16666666666666666
last,2000-05-04,24,24,0,0,1,23,0,0.0
last,2000-05-05,24,24,1,1,1,22,0,0.041666666666666664
last,2000-05-06,24,24,0,0,0,24,0,0.0
last,2000-05-07,24,24,0,0,1,23,0,0.0
last,2000-05-09,24,24,0,0,1,23,0,0.0
last,2000-05-10,25,25,2,2,2,21,0,0.08
last,2000-05-12,25,25,1,1,1,23,0,0.04
last,2000-06-01,24,24,9,9,0,15,0,0.375
last,2000-06-03,24,24,4,4,2,18,0,0.16666666666666666
last,2000-06-04,24,24,1,1,0,23,0,0.041666666666666664
last,2000-06-06,24,24,1,1,0,23,0,0.041666666666666664
last,2000-06-07,24,24,0,0,0,24,0,0.0
last,2000-06-09,24,24,1,1,3,20,0,0.041666666666666664
last,2000-06-10,25,25,1,1,0,24,0,0.04
last,2000-06-11,25,25,1,1,2,22,0,0.04
last,2000-06-12,25,25,3,3,1,21,0,0.12
last,2000-07-01,24,24,4,4,1,19,0,0.16666666666666666
last,2000-07-02,24,24,3,3,0,21,0,0.125
last,2000-07-03,24,24,5,5,3,16,0,0.20833333333333334
last,2000-07-04,24,24,0,0,3,21,0,0.0
last,2000-07-06,24,24,3,3,0,21,0,0.125
last,2000-07-07,24,24,2,2,1,21,0,0.08333333333333333
last,2000-07-08,24,24,3,3,1,20,0,0.125
last,2000-07-09,24,24,0,0,2,22,0,0.0
last,2000-07-11,25,25,2,2,2,21,0,0.08
last,2000-07-12,25,25,1,1,2,22,0,0.04
last,2000-08-02,24,24,2,2,2,20,0,0.08333333333333333
last,2000-08-03,24,24,1,1,1,22,0,0.041666666666666664
last,2000-08-05,24,24,1,1,1,22,0,0.041666666666666664
last,2000-08-06,24,24,1,1,0,23,0,0.041666666666666664
last,2000-08-08,24,24,3,3,3,18,0,0.125
last,2000-08-09,24,24,1,1,0,23,0,0.041666666666666664
last,2000-08-11,25,25,1,1,2,22,0,0.04
last,2000-08-12,25,25,6,6,1,18,0,0.24
last,2000-09-02,24,24,2,2,2,20,0,0.08333333333333333
last,2000-09-03,24,24,2,2,3,19,0,0.08333333333333333
last,2000-09-05,24,24,1,1,0,23,0,0.041666666666666664
last,2000-09-06,24,24,3,3,1,20,0,0.125
last,2000-09-08,24,24,2,2,1,21,0,0.08333333333333333
last,2000-09-10,25,25,0,0,1,24,0,0.0
last,2000-09-11,25,25,2,2,0,23,0,0.08
last,2000-10-01,24,24,6,6,2,16,0,0.25
last,2000-10-02,24,24,3,3,1,20,0,0.125
last,2000-10-03,24,24,1,1,1,22,0,0.041666666666666664
last,2000-10-04,24,24,0,0,0,24,0,0.0
last,2000-10-05,24,24,3,3,0,21,0,0.125
last,2000-10-07,24,24,1,1,3,20,0,0.041666666666666664
last,2000-10-08,24,24,1,1,2,21,0,0.041666666666666664
last,2000-10-10,25,25,2,2,3,20,0,0.08
last,2000-10-11,25,25,3,3,2,20,0,0.12
last,2000-11-01,24,24,2,2,1,21,0,0.08333333333333333
last,2000-11-02,24,24,2,2,2,20,0,0.08333333333333333
last,2000-11-04,24,24,1,1,2,21,0,0.041666666666666664
last,2000-11-05,24,24,2,2,1,21,0,0.08333333333333333
last,2000-11-07,24,24,4,4,1,19,0,0.16666666666666666
last,2000-11-08,24,24,0,0,2,22,0,0.0
last,2000-11-09,24,24,2,2,0,22,0,0.08333333333333333
last,2000-11-10,25,25,4,4,0,21,0,0.16
last,2000-11-12,25,25,3,3,0,22,0,0.12
last,2000-12-01,24,24,4,4,4,16,0,0.16666666666666666
last,2000-12-04,24,24,0,0,1,23,0,0.0
last,2000-12-05,24,24,2,2,0,22,0,0.08333333333333333
last,2000-12-06,24,24,2,2,1,21,0,0.08333333333333333
last,2000-12-07,24,24,2,2,3,19,0,0.08333333333333333
last,2000-12-09,25,25,3,3,0,22,0,0.12
last,2000-12-10,25,25,5,5,1,19,0,0.2
last,2000-12-12,25,25,0,0,1,24,0,0.0
last,2001-01-02,24,24,0,0,0,24,0,0.0
last,2001-01-03,25,25,2,2,0,23,0,0.08
last,2001-01-05,25,25,3,3,1,21,0,0.12
last,2001-01-06,25,25,1,1,0,24,0,0.04
last,2001-01-08,24,24,3,3,0,21,0,0.125
