amount,num_cards_issued,credit_limit,current_age,retirement_age,per_capita_income,yearly_income,total_debt,credit_score,num_credit_cards,fraud_flag,is_weekend,high_value_tx,amount_to_limit_ratio,transactions_per_day,card_dark_web_flag,errors_freq,payment_method_Online Transaction,payment_method_Swipe Transaction,card_brand_Discover,card_brand_Mastercard,card_brand_Visa,card_type_Debit,card_type_Debit (Prepaid),has_chip_YES,gender_Male,cost_center_Debit,cost_center_Debit (Prepaid)
3.71,2,17206,47,66,24057,49045,0,727,3,0,FALSE,FALSE,0.00021561,1,0,,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
53.5,2,1112,75,64,21663,42812,22171,631,4,0,FALSE,FALSE,0.048068284,1,0,,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE
22.85,1,25209,47,66,23836,48600,23992,791,5,0,TRUE,FALSE,0.000906386,1,0,,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE
24.63,2,18733,46,65,18171,37056,75730,753,4,0,FALSE,FALSE,0.001314722,1,0,,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE
18.45,2,15813,29,71,31234,63684,96864,709,5,0,TRUE,FALSE,0.001166688,1,0,,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
45.27,1,21692,98,69,26137,33869,370,821,7,0,FALSE,FALSE,0.002086848,1,0,,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE
96.22,1,16700,49,69,26772,54587,69070,761,6,0,TRUE,FALSE,0.005761332,1,0,,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE
49.09,2,14300,31,66,33295,67886,7137,803,4,0,TRUE,FALSE,0.003432627,1,0,,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE
112.11,1,8000,52,65,15239,31070,86747,708,4,0,FALSE,FALSE,0.014011998500187476,1,0,,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE
14.42,1,6789,61,60,18961,30359,16552,758,2,0,FALSE,FALSE,0.002123711,1,0,,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE
47.8,1,12700,47,67,30622,62432,95799,741,5,0,FALSE,FALSE,0.003763483,3,0,,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE
197.76,2,19756,65,64,20035,42102,9645,672,3,0,TRUE,TRUE,0.010009616844662651,1,0,,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
31.02,2,22742,40,64,25812,52630,68559,725,4,0,TRUE,FALSE,0.001363936,1,0,,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
104.32,1,18900,66,69,30381,61937,138153,684,7,0,TRUE,FALSE,0.005519285,2,0,,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE
13.94,2,26329,86,65,24516,49529,1385,689,6,0,TRUE,FALSE,0.000529434,1,0,,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
0.23,1,17686,67,67,32580,78329,40161,720,3,0,TRUE,FALSE,1.3003901170351106e-05,1,0,,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
220,2,17941,36,69,24611,50179,110515,743,1,0,FALSE,TRUE,0.012261732248355812,1,0,,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
130.86,2,15700,42,66,26224,53464,20683,751,4,0,FALSE,FALSE,0.008334501,1,0,0.11999466097170315,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE
113.34,1,6000,58,65,12427,25334,182,696,3,0,FALSE,FALSE,0.018886852,1,0,,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE
147.75,2,18089,42,71,35905,73208,115827,664,6,0,FALSE,FALSE,0.008167496,1,0,,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
10.77,1,17889,32,60,15757,32128,58373,724,5,0,FALSE,FALSE,0.000602012,1,0,,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE
31.24,2,12057,43,75,14320,29194,10895,703,2,0,FALSE,FALSE,0.002590811,1,0,,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
51.54,2,88743,56,69,137428,280199,91367,752,5,0,TRUE,FALSE,0.000580772,1,0,,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
63,2,22742,40,64,25812,52630,68559,725,4,0,TRUE,FALSE,0.002770083,1,0,,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
2.67,2,20114,57,54,17899,12044,10323,576,3,0,FALSE,FALSE,0.000132737,1,0,,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
65.31,1,23404,56,66,31288,63796,82173,730,3,0,TRUE,FALSE,0.002790429,1,0,,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
53.77,1,13469,45,70,12618,25723,34007,746,3,0,FALSE,FALSE,0.003991834,1,0,,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
24.58,1,23231,70,65,24725,49531,6707,737,6,0,FALSE,FALSE,0.001058023,1,0,,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE
14.24,1,12059,63,65,13047,26600,0,799,4,0,FALSE,FALSE,0.001180763,1,0,,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE
2.32,2,10676,47,65,16892,34441,907,725,4,0,FALSE,FALSE,0.00021729,1,0,,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
57.93,1,3836,55,61,21992,44839,63194,625,3,0,TRUE,FALSE,0.015097732603596559,1,0,,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
48.21,1,15612,65,65,18273,39809,0,775,4,0,FALSE,FALSE,0.003087811,1,0,,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
7.16,2,49,43,65,17625,35938,47204,670,3,0,TRUE,FALSE,0.1432,1,0,,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE
7.77,1,96,73,68,22682,34220,0,745,5,0,FALSE,FALSE,0.080103093,1,0,,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE
20,2,14911,67,70,17161,34985,29409,723,6,0,FALSE,FALSE,0.001341202,1,0,,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE
30.42,2,38171,51,69,37424,76305,112785,692,3,0,TRUE,FALSE,0.000796919,2,0,,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE
46.97,2,6900,58,62,15371,31343,49537,741,3,0,FALSE,FALSE,0.00680626,1,0,,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE
4.27,2,6700,30,65,17701,36092,63276,679,1,0,FALSE,FALSE,0.000637218,1,0,,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE
40,1,20173,62,70,22685,46256,106753,650,3,0,FALSE,FALSE,0.00198275,1,0,,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE
20.94,2,8400,39,62,29088,59313,102360,802,2,0,TRUE,FALSE,0.00249256,1,0,,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE
124.87,1,36502,43,66,24194,49328,6197,693,5,0,FALSE,FALSE,0.003420815,1,0,0.6195942338494395,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE
57.93,1,7600,52,67,16410,33465,98713,669,3,0,FALSE,FALSE,0.007621366,1,0,,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE
7.64,1,59,56,64,18420,37558,72514,778,3,0,TRUE,FALSE,0.12733333333333333,1,0,,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE
64.33,1,46521,48,70,45818,93417,115916,714,3,0,FALSE,FALSE,0.001382787,1,0,,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
2.41,1,19791,86,67,19477,23371,0,757,8,0,FALSE,FALSE,0.000121766,1,0,,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
11.54,2,36425,57,75,32056,65357,21844,685,4,0,FALSE,FALSE,0.000316807,1,0,,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE
58,1,2800,32,60,13059,26631,33950,805,1,0,TRUE,FALSE,0.02070689,1,0,,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE
46.19,2,13200,55,61,21992,44839,63194,625,3,0,FALSE,FALSE,0.003498977,1,0,,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE
160,2,22025,46,73,19115,38971,0,784,3,1,TRUE,TRUE,0.007264142,2,0,,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
25.11,2,83,44,66,13683,27896,42046,710,3,0,FALSE,FALSE,0.29892857142857143,1,0,,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE
60,1,21895,46,65,18171,37056,75730,753,4,0,FALSE,FALSE,0.002740227,1,0,,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE
17.68,1,74,29,67,20673,42150,39663,750,3,0,FALSE,FALSE,0.23573333333333332,1,0,,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE
184.39,1,13300,53,68,26420,53872,64269,691,5,0,TRUE,TRUE,0.013862867453574918,1,0,,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
53.62,1,13300,32,73,17278,35227,25277,746,3,0,FALSE,FALSE,0.004031276,1,0,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE
104.5,2,17700,83,65,37213,74753,1585,726,5,0,TRUE,FALSE,0.005903621,1,0,,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE
54.28,1,15338,35,65,21956,44766,68989,713,2,0,TRUE,FALSE,0.003538692,1,0,,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
42.61,2,49,46,70,15515,31632,76538,832,3,0,FALSE,FALSE,0.8522,1,0,,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE
16.76,1,23231,70,65,24725,49531,6707,737,6,0,FALSE,FALSE,0.000721419,1,0,,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE
28.53,2,11800,70,65,24725,49531,6707,737,6,0,FALSE,FALSE,0.002417592,1,0,,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE
50.46,2,4880,54,66,28570,58248,107130,728,4,0,FALSE,FALSE,0.010338045482483097,1,0,,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
72,1,11973,36,63,16829,34317,61826,610,3,0,TRUE,FALSE,0.006013028,1,0,,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
9.54,1,22100,62,65,22674,46232,68957,691,4,0,FALSE,FALSE,0.000431655,1,0,,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
85.47,2,13529,58,72,18005,36710,116794,786,5,0,FALSE,FALSE,0.006317073,1,0,,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE
181.34,2,21284,82,62,16494,23572,216,590,2,0,FALSE,TRUE,0.008519615,2,0,,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE
65.6,2,5200,31,70,13002,26511,21869,769,6,0,FALSE,FALSE,0.012612959046337241,1,0,,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE
38.32,1,13300,56,67,28862,58846,126806,746,3,0,FALSE,FALSE,0.002880986,1,0,,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE
8.54,1,319,62,66,9995,20377,12092,789,4,0,FALSE,FALSE,0.026687499999999996,1,0,,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE
120,1,7600,52,67,16410,33465,98713,669,3,0,TRUE,FALSE,0.015787396395211158,1,0,,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE
129.29,1,20100,46,68,34873,71103,136853,721,4,0,FALSE,FALSE,0.006432018,1,0,,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE
7.45,1,25027,36,65,28557,58225,101148,685,3,0,FALSE,FALSE,0.000297667,1,0,,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE
3.02,1,27795,40,58,37234,75918,94579,759,2,0,FALSE,FALSE,0.000108649,1,0,,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
9.83,2,11986,41,58,14925,30432,101847,624,1,0,FALSE,FALSE,0.000820055,1,0,,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE
2.64,1,21000,47,69,25654,52308,135319,679,1,0,TRUE,FALSE,0.000125708,1,0,,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE
0.93,1,20827,35,57,29059,59248,173887,725,5,0,FALSE,FALSE,4.465143076627617e-05,1,0,,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE
23.68,2,43,74,66,56720,58378,73124,652,1,0,FALSE,FALSE,0.5381818181818182,1,0,,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE
46.39,2,28300,51,68,30358,61901,29627,726,7,0,TRUE,FALSE,0.001639165,1,0,,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE
78.02,2,7842,53,67,22502,45876,58252,790,7,0,FALSE,FALSE,0.009947724,1,0,,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE
11.3,2,8100,84,70,19196,26676,1370,733,5,0,FALSE,FALSE,0.00139489,1,0,,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE
51.71,1,13400,47,75,21156,43133,44263,693,3,0,TRUE,FALSE,0.003858667,1,0,,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE
1.16,1,10100,79,68,24878,29517,2470,690,4,0,TRUE,FALSE,0.00011484,1,0,,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE
28.65,2,23691,85,65,29485,41843,1741,500,3,0,FALSE,FALSE,0.001209269,1,0,,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
173.75,1,15500,52,66,28583,58278,51539,689,6,0,FALSE,TRUE,0.011208954261015418,1,0,,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE
182.05,1,16300,54,67,30072,61312,25355,708,3,0,FALSE,TRUE,0.011168027,2,0,,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE
